ID,target
ID_25653483,0.06117216123670869
ID_25657323,0.03557354297235672
ID_25679083,0.15014408439371088
ID_25691883,0.08874019580647075
ID_25725163,0.039114980845721514
ID_25777643,0.06258570223610714
ID_25780203,0.10350048757608836
ID_25844203,0.11780530460609236
ID_25858283,0.06739267939010653
ID_25873643,0.03832871242536804
ID_25915883,0.12948909042102674
ID_25947883,0.04459850829477692
ID_25961963,0.04304351453566281
ID_25973483,0.037452452269816305
ID_26008043,0.03613546889003131
ID_26032363,0.013526137960464925
ID_26054123,0.03657323934823539
ID_26066923,0.032900648342273846
ID_26077163,0.04966169679593371
ID_26088683,0.0564623458771388
ID_26115563,0.10981807690894323
ID_26120683,0.07221939127892786
ID_26155243,0.12717816994686704
ID_26173163,0.022678055963378296
ID_26235883,0.029821204331187214
ID_26247403,0.08241434001244763
ID_26262763,0.05543356779373532
ID_26265323,0.0803699170300741
ID_26293483,0.09479025018929965
ID_26306283,0.04921794999968549
ID_26389483,0.03395416311525042
ID_26394603,0.07775658687791373
ID_26440683,0.04566674478633586
ID_26447083,0.07650385937346992
ID_26467563,0.08588951105855192
ID_26511083,0.06967638128079194
ID_26513643,0.1653493377343607
ID_26525163,0.08514573599369196
ID_26536683,0.10522217735829897
ID_26548203,0.12998385327199746
ID_26567403,0.11683238514409512
ID_26585323,0.02362305296566843
ID_26614763,0.04978283618271346
ID_26622443,0.051056926183918265
ID_26637803,0.1028159197782239
ID_26695403,0.15933721581544352
ID_26706923,0.056267516931251614
ID_26714603,0.08724080038129009
ID_26755563,0.12868357218878362
ID_26801643,0.08308569370088903
ID_26847723,0.018533244258366725
ID_26905323,0.028690417648010193
ID_26939883,0.043139096547608245
ID_26966763,0.03506698847084479
ID_27046123,0.0730788101625134
ID_27047403,0.022676622375780837
ID_27049963,0.12541490085317697
ID_27073003,0.061655264876167445
ID_27089643,0.10957815466089707
ID_27105003,0.04895786346803361
ID_27107563,0.04578396981272869
ID_27112683,0.08431507751700526
ID_27174123,0.11774144217616503
ID_27185643,0.06451654997130815
ID_27206123,0.04119446230536274
ID_27222763,0.06367930993597704
ID_27231723,0.050890499638687164
ID_27257323,0.01436233367101572
ID_27259883,0.07410437888912778
ID_27277803,0.019619130566560346
ID_27332843,0.028834333946556115
ID_27355883,0.08024259769630693
ID_27398123,0.16864451641411618
ID_27444203,0.19393333801003446
ID_27490283,0.06642986094114187
ID_27533803,0.18736002177241734
ID_27706603,0.1493263979198866
ID_27729643,0.0818993383471369
ID_27761643,0.056135565960018494
ID_27765483,0.053688598214197136
ID_27770603,0.061985326402116264
ID_27773163,0.09371317731774013
ID_27796203,0.07333879629242893
ID_27832043,0.016543409940952627
ID_27843563,0.057014981802505846
ID_27857643,0.08623490334693772
ID_27892203,0.10199785089220088
ID_27899883,0.21727482456241975
ID_27926763,0.11053045793629018
ID_27934443,0.1626978428614225
ID_27938283,0.12223821309286306
ID_27984363,0.07011827811240033
ID_27993323,0.025053705889426438
ID_28007403,0.02257295707026312
ID_28094443,0.04359819170382018
ID_28105963,0.04736301488302548
ID_28113643,0.01923891232171644
ID_28157163,0.027588871767423473
ID_28189163,0.08204073598173882
ID_28299243,0.057026340665733484
ID_28336363,0.039526555736651814
ID_28341483,0.03867237573369674
ID_28350443,0.05048140083828205
ID_28399083,0.1024996338957127
ID_28472043,0.12590962345601753
ID_28474603,0.080502978057199
ID_28491243,0.08188357825741358
ID_28515563,0.03406043364657062
ID_28520683,0.0914327109187179
ID_28538603,0.013673022496756495
ID_28550123,0.03972265930351142
ID_28560363,0.14608640400648412
ID_28573163,0.03538377637273128
ID_28580843,0.057726405288430094
ID_28601323,0.056907752155082834
ID_28606443,0.06959156351839063
ID_28661483,0.1456930573566854
ID_28743403,0.03998874241780744
ID_28780523,0.06217460491824356
ID_28789483,0.03260380551163086
ID_28857323,0.07448219804127305
ID_28872683,0.07605403950505647
ID_28993003,0.045289886795567634
ID_29059563,0.06727531962128629
ID_29190123,0.10063223230389742
ID_29224683,0.08914424139519982
ID_29238763,0.10575109255636907
ID_29243883,0.09979375764417786
ID_29255403,0.023362651301716376
ID_29278443,0.2227849171105265
ID_29328363,0.022355275719770522
ID_29333483,0.10960890769716825
ID_29336043,0.05703720614369267
ID_29351403,0.08063049686157604
ID_29368043,0.034358835328407084
ID_29397483,0.08005849493625875
ID_29556203,0.06241401924828879
ID_29602283,0.06489535669095456
ID_29659883,0.09234591053791426
ID_29668843,0.10145984276928267
ID_29676523,0.029895025927095472
ID_29711083,0.2744914218584575
ID_29749483,0.042287380055348406
ID_29757163,0.07413933873766491
ID_29768683,0.04478259237344064
ID_29777643,0.1126248172332941
ID_29786603,0.019426821731412875
ID_29864683,0.10392180897445825
ID_29869803,0.029821204331187214
ID_29881323,0.13474899874920393
ID_29965803,0.0854458619238978
ID_29968363,0.06345248825885802
ID_30081003,0.07347040107322626
ID_30156523,0.01416632452354525
ID_30205163,0.0776946121105352
ID_30216683,0.14269915407414632
ID_30224363,0.04689674210193749
ID_30248683,0.07917245237717248
ID_30288363,0.018989561397615942
ID_30340843,0.12254578861148638
ID_30470123,0.045751169171192534
ID_30479083,0.0392200479188665
ID_30490603,0.023541348594596834
ID_30541803,0.04625153827042515
ID_30554603,0.016996032976966908
ID_30576363,0.07118370339188025
ID_30577643,0.0699830323642854
ID_30610923,0.11693081033651129
ID_30631403,0.17997702078938024
ID_30649323,0.11563110430059026
ID_30773483,0.12218215818158705
ID_30804203,0.03643979065710472
ID_30882283,0.12142938171814475
ID_30896363,0.04230840468736319
ID_30900203,0.19559303554678667
ID_30955243,0.12563010956781248
ID_30957803,0.06437618576329915
ID_30962923,0.07542198651385836
ID_30974443,0.05788507349638656
ID_30989803,0.10002900908096173
ID_31001323,0.07845820944669635
ID_31012843,0.06056469307635327
ID_31021803,0.013710918783026016
ID_31073003,0.06433800097574797
ID_31142123,0.06201390543683409
ID_31171563,0.0809294043769663
ID_31226603,0.028652526875853623
ID_31282923,0.18424055796308683
ID_31286763,0.09157322239010708
ID_31298283,0.06320927314373163
ID_31317483,0.22866164164107972
ID_31352043,0.046838560994080895
ID_31364843,0.03699636706132961
ID_31376363,0.0440525753707544
ID_31413483,0.06520275070462903
ID_31427563,0.02182271782522367
ID_31465963,0.04830922016092669
ID_31482603,0.06254375176295024
ID_31510763,0.14737307777203182
ID_31514603,0.1500870221053354
ID_31558123,0.028243961607115495
ID_31583723,0.025634353149243862
ID_31615723,0.025327855012817712
ID_31721963,0.03450039274733913
ID_31738603,0.10005472865141622
ID_31745003,0.04135470267714566
ID_31866603,0.031341150496603326
ID_31885803,0.09534236020076726
ID_31933163,0.04091682646387771
ID_31966443,0.06196704193130126
ID_31975403,0.20412146357012015
ID_31977963,0.0887104150653006
ID_31989483,0.24168664228139686
ID_31998443,0.12619024037039098
ID_32108523,0.06748852467471257
ID_32136683,0.06088106980025214
ID_32137963,0.015881364428845877
ID_32143083,0.10085826580178864
ID_32172523,0.03908974740831525
ID_32240363,0.030901382084086413
ID_32283883,0.12162855871293705
ID_32333803,0.07613486842640525
ID_32347883,0.13574867379990277
ID_32422123,0.24451719036907393
ID_32433643,0.08979066454275567
ID_32437483,0.06320894491253405
ID_32451563,0.020729991130355042
ID_32472043,0.09927554519941997
ID_32511723,0.06039087489562379
ID_32515563,0.07996788528073692
ID_32616683,0.06384576350986719
ID_32766443,0.07491829353729738
ID_32786923,0.017934634382122488
ID_32820203,0.09412616527867115
ID_32824043,0.11315253699914853
ID_32875243,0.16422121542986773
ID_32884203,0.06991999521619569
ID_32923883,0.04316803161315756
ID_33025003,0.06909763452607032
ID_33051883,0.054677441564237594
ID_33063403,0.10860374689148572
ID_33072363,0.054946161001293625
ID_33144043,0.05270160023966862
ID_33149163,0.11650906831047533
ID_33242603,0.010590267595045659
ID_33254123,0.06013556480904809
ID_33265643,0.028810071615985863
ID_33287403,0.053047421281399304
ID_33314283,0.08613691900255972
ID_33406443,0.08956247875974266
ID_33446123,0.2266559252983246
ID_33473003,0.06510156325965737
ID_33481963,0.04129150822621618
ID_33484523,0.07777296009442773
ID_33493483,0.04842118278693768
ID_33505003,0.0262019347936836
ID_33519083,0.11347192543457539
ID_33542123,0.08112185265682402
ID_33556203,0.053560767406434895
ID_33567723,0.0639805013483901
ID_33602283,0.058286856927730994
ID_33698283,0.010983407004100793
ID_33703403,0.08109119245461364
ID_33721323,0.05069370368809514
ID_33744363,0.026644066425104113
ID_33746923,0.07200971609927577
ID_33755883,0.06165468005587903
ID_33769963,0.08083354586126738
ID_33800683,0.08983505649462328
ID_33825003,0.04009339019611306
ID_33882603,0.08653498850056801
ID_33901803,0.2669550784180245
ID_33913323,0.03698809560019027
ID_33937643,0.03761332238121128
ID_33960683,0.05408642222682974
ID_34005483,0.29722667444384976
ID_34028523,0.15241360310585458
ID_34041323,0.07673889987674075
ID_34083563,0.04495694674832422
ID_34095083,0.06416723483099913
ID_34101483,0.07213878427610136
ID_34106603,0.15208350094265255
ID_34115563,0.05616803832148188
ID_34121963,0.08853272796541213
ID_34129643,0.09539244284877371
ID_34141163,0.09624517983859708
ID_34177003,0.032217583711933076
ID_34193643,0.05482508310940034
ID_34210283,0.09243577786370362
ID_34230763,0.12926570192235662
ID_34294763,0.05629177365743526
ID_34306283,0.059023441821086306
ID_34345963,0.16924747743635096
ID_34349803,0.12197356836746559
ID_34361323,0.09415351348590115
ID_34369003,0.12444509091632827
ID_34380523,0.1129257040214181
ID_34392043,0.03225091671694002
ID_34438123,0.18021985444761326
ID_34439403,0.018649973623343117
ID_34447083,0.0251163861398824
ID_34462443,0.025075953348154274
ID_34472683,0.21225319263816989
ID_34484203,0.1466515783928339
ID_34557163,0.06925546282551782
ID_34655723,0.03041437475130305
ID_34697963,0.04471178263825221
ID_34700523,0.13739663485626913
ID_34715883,0.04234221342574378
ID_34747883,0.029479753671428795
ID_34750443,0.060722885185468464
ID_34825963,0.020067859607093484
ID_34840043,0.08830230078779185
ID_34859243,0.029895025927095472
ID_34870763,0.09813960651022978
ID_34905323,0.18440530821748777
ID_34909163,0.1161028140538266
ID_34920683,0.08808546546913108
ID_34983403,0.13711550507895223
ID_34994923,0.11025064634038413
ID_35010283,0.08774773344198174
ID_35070443,0.048411299051561066
ID_35079403,0.1092947071316008
ID_35088363,0.015844944555870308
ID_35090923,0.08437733596958337
ID_35116523,0.023163932375003415
ID_35148523,0.12820670139089443
ID_35157483,0.10672359105945804
ID_35249643,0.09832143519366252
ID_35280363,0.029821204331187214
ID_35281643,0.035941882693060735
ID_35295723,0.10408753961294669
ID_35307243,0.08270666736283593
ID_35407083,0.037922309754011334
ID_35419883,0.04797324194508636
ID_35457003,0.03341742244122938
ID_35465963,0.09492501567706572
ID_35512043,0.0589125746464106
ID_35514603,0.10922230797539895
ID_35567083,0.02467716279608461
ID_35627243,0.045945176345982885
ID_35636203,0.10154391435101986
ID_35693803,0.05218796923655137
ID_35725803,0.008803313455632664
ID_35728363,0.07692648345029601
ID_35768043,0.062411941327631205
ID_35777003,0.07370756983549205
ID_35805163,0.05779150765328488
ID_35834603,0.06925232321186899
ID_35869163,0.019773947297108588
ID_35976683,0.03084113185867061
ID_35988203,0.06338329790604273
ID_35990763,0.08169172902394586
ID_36002283,0.1124530556557288
ID_36022763,0.04059595837483992
ID_36039403,0.06923977488731653
ID_36044523,0.16229140474701723
ID_36050923,0.019052304060061625
ID_36059883,0.06181489071580169
ID_36099563,0.07111718938661103
ID_36108523,0.01820839905892529
ID_36120043,0.09332898210854562
ID_36181483,0.008827833607886578
ID_36191723,0.093087540766372
ID_36204523,0.04894083271647633
ID_36237803,0.058845509623071515
ID_36241643,0.06680115591121401
ID_36262123,0.10680410680397355
ID_36287723,0.13552184154268943
ID_36308203,0.04904977716583108
ID_36336363,0.017478609842001155
ID_36393963,0.024271133823766975
ID_36408043,0.03634399528420758
ID_36411883,0.0782622993367076
ID_36419563,0.1080966744494973
ID_36420843,0.039268251744172124
ID_36443883,0.034989763307795775
ID_36469483,0.10594408770887823
ID_36504043,0.06115495687078167
ID_36524523,0.029005441868529123
ID_36538603,0.0756413721592546
ID_36546283,0.08071762841553616
ID_36598763,0.054204749709903265
ID_36624363,0.085062540063668
ID_36660203,0.02833347803211573
ID_36670443,0.06235039822800216
ID_36685803,0.10846854964524469
ID_36690923,0.06336382346002777
ID_36697323,0.08874757298000388
ID_36751083,0.16814656405278
ID_36763883,0.07816357762700364
ID_36817643,0.03631566127899849
ID_36852203,0.12296922358745693
ID_36856043,0.11604468350594417
ID_36875243,0.09251562025016263
ID_36890603,0.050750534959047564
ID_36945643,0.09683682542332964
ID_37001963,0.08860697366147227
ID_37010923,0.04865989705026364
ID_37091563,0.043523979507929716
ID_37103083,0.08505316728776263
ID_37109483,0.09470688981542055
ID_37138923,0.03121877749947678
ID_37141483,0.08708576082892118
ID_37158123,0.02210690344598339
ID_37161963,0.10602387910356727
ID_37185003,0.07403043316401516
ID_37296363,0.053097417543042195
ID_37307883,0.08581452512454121
ID_37309163,0.012393381185168948
ID_37314283,0.12514572714612657
ID_37320683,0.052227838551329384
ID_37325803,0.12356255912852385
ID_37342443,0.057892691166423906
ID_37353963,0.10217211009109414
ID_37406443,0.06660083140967292
ID_37441003,0.0763216332633984
ID_37446123,0.02606774542067916
ID_37481963,0.07554760630922609
ID_37489643,0.056466682586729246
ID_37558763,0.06501636021098721
ID_37576683,0.053918097046198654
ID_37585643,0.11160467525679801
ID_37639403,0.25175095455635
ID_37640683,0.10106030478333884
ID_37645803,0.028403160601801633
ID_37654763,0.0734567748630015
ID_37682923,0.07066651983197253
ID_37717483,0.05903631534588863
ID_37763563,0.04335270436402415
ID_37775083,0.10349526801598032
ID_37790443,0.21925521296030767
ID_37809643,0.04486817953584088
ID_37848043,0.09210459831802181
ID_37864683,0.054947681920955914
ID_37867243,0.15461041298141062
ID_37919723,0.06446112245182549
ID_37933803,0.039510578018532215
ID_37940203,0.028322922870040085
ID_37974763,0.03282346420404056
ID_38037483,0.05482987415307053
ID_38041323,0.07230203989481
ID_38050283,0.04349097490919681
ID_38072043,0.19634101055977932
ID_38083563,0.1022817576452117
ID_38104043,0.09115065667893538
ID_38119403,0.056019950734726494
ID_38150123,0.07256521931044672
ID_38184683,0.17211853797557608
ID_38220523,0.0254822422308698
ID_38237163,0.0710682721712662
ID_38331883,0.0973571081060481
ID_38347243,0.0866570191562037
ID_38363883,0.06760721823018583
ID_38441963,0.028865985782972604
ID_38497003,0.05027173591496304
ID_38517483,0.10904096595645532
ID_38522603,0.060482118403852446
ID_38617323,0.05160643159201466
ID_38632683,0.10691670122725574
ID_38649323,0.04236567968311757
ID_38653163,0.008827833607886578
ID_38764523,0.048206536793493446
ID_38770923,0.0275601453096808
ID_38776043,0.11625954096940719
ID_38791403,0.029741832033316283
ID_38828523,0.041152528785553213
ID_38833643,0.11741588596724518
ID_38865643,0.025648362093743868
ID_38868203,0.06504477976457058
ID_38952683,0.08529746076564977
ID_38998763,0.0579808701646182
ID_39021803,0.09355265719609404
ID_39044843,0.04884961793603728
ID_39113963,0.0887294626189326
ID_39153643,0.07329120269864903
ID_39169003,0.07323208336214987
ID_39171563,0.115884874935778
ID_39177963,0.057208438815060235
ID_39192043,0.052149431299111745
ID_39258603,0.04664743136639877
ID_39275243,0.05844613607268155
ID_39289323,0.04131546908221948
ID_39323883,0.06751366970680711
ID_39353323,0.1077952824012006
ID_39358443,0.03210186410057546
ID_39362283,0.09163033535039734
ID_39371243,0.017094238591013132
ID_39448043,0.058574298255031666
ID_39462123,0.16109841057023225
ID_39505643,0.11915962387837979
ID_39523563,0.032095515343920744
ID_39620843,0.036196864822791074
ID_39655403,0.17370313918608196
ID_39659243,0.11136236042254002
ID_39668203,0.025130951691814885
ID_39716843,0.08063049686157604
ID_39751403,0.06233855033828036
ID_39762923,0.0866896959536713
ID_39765483,0.049154543239822816
ID_39806443,0.08589550993462561
ID_39984363,0.12343299451429038
ID_40057323,0.07422989315997522
ID_40112363,0.037253182528156334
ID_40122603,0.14239017222011813
ID_40129003,0.0673622541329598
ID_40145643,0.07433049523242116
ID_40193003,0.10508548345256022
ID_40258283,0.09983613230937143
ID_40331243,0.10682141703948297
ID_40333803,0.02368212082138517
ID_40347883,0.056926931688684346
ID_40379883,0.06799593119947529
ID_40396523,0.04318914627863886
ID_40423403,0.04173328809329974
ID_40555243,0.20724430330731367
ID_40578283,0.1340855793753752
ID_40593643,0.08711227620799507
ID_40612843,0.04350034201505666
ID_40692203,0.03202709977137331
ID_40760043,0.1429321801777114
ID_40780523,0.14773232468140765
ID_40806123,0.038647527747003634
ID_40809963,0.026863147293528143
ID_40830443,0.04314494696798474
ID_40847083,0.02605425062470352
ID_40904683,0.06461291204491985
ID_40954603,0.03381111181784989
ID_40994283,0.021333283787292042
ID_41000683,0.03949296496529414
ID_41003243,0.1919434569973015
ID_41014763,0.11528092193812509
ID_41074923,0.017451288376709707
ID_41077483,0.14240722259921124
ID_41193963,0.06059236448504509
ID_41231083,0.08052413207889396
ID_41274603,0.06268975599434146
ID_41291243,0.01910122372183661
ID_41348843,0.014885689852262591
ID_41364203,0.02215459600266127
ID_41375723,0.027229275277490514
ID_41380843,0.0751816727060742
ID_41401323,0.10745403755239054
ID_41412843,0.1515550026610044
ID_41490923,0.03370001982839184
ID_41521643,0.039655156516879154
ID_41548523,0.07106435715319807
ID_41594603,0.12113095778495814
ID_41603563,0.01601641722457346
ID_41615083,0.022668544865818537
ID_41649643,0.04890065421373225
ID_41672683,0.06894690233230134
ID_41675243,0.10907552261071658
ID_41694443,0.19647650238156986
ID_41705963,0.19039517457181077
ID_41712363,0.03498541087009211
ID_41721323,0.12806373246090702
ID_41749483,0.05822353747002886
ID_41772523,0.09884015190501806
ID_41801963,0.03341742244122938
ID_41807083,0.03262458377762025
ID_41833963,0.08293802971106914
ID_41853163,0.03127617249239064
ID_41899243,0.20300798983659424
ID_41977323,0.08538217215311375
ID_41988843,0.04497813585440783
ID_42000363,0.031255881023014916
ID_42006763,0.031233422627287188
ID_42015723,0.11451636220112762
ID_42023403,0.2543468275062356
ID_42027243,0.1203086954483791
ID_42127083,0.17703671328720158
ID_42136043,0.18908579964137767
ID_42142443,0.05948451934211372
ID_42159083,0.12917774729150966
ID_42188523,0.07433359997553415
ID_42193643,0.12498473973936086
ID_42225643,0.024335710371747622
ID_42248683,0.058464862856514956
ID_42262763,0.09255156212727937
ID_42274283,0.09047884752905908
ID_42275563,0.028030070049335113
ID_42280683,0.10519744675204536
ID_42303723,0.07837133135612727
ID_42329323,0.04978226835446444
ID_42379243,0.09343103405071798
ID_42409963,0.08794965772890363
ID_42416363,0.025863487878367637
ID_42467563,0.05631729768882121
ID_42471403,0.1093911326477346
ID_42476523,0.06013272420880153
ID_42559723,0.1288746406737491
ID_42575083,0.07364793838878171
ID_42630123,0.0495366583600067
ID_42640363,0.040412938652312755
ID_42649323,0.03992298035164977
ID_42701803,0.04173328809329974
ID_42722283,0.17056577014772728
ID_42741483,0.051699423377406725
ID_42777323,0.01748426413898509
ID_42788843,0.06919895854323588
ID_42854123,0.11528846185540573
ID_42868203,0.06820086252087067
ID_42869483,0.1257466574977281
ID_42877163,0.09387537134110123
ID_42932203,0.03642990590233418
ID_43070443,0.08794404551736631
ID_43175403,0.011507322625643478
ID_43198443,0.013360410240236438
ID_43220203,0.10236148248749832
ID_43233003,0.06636269382109208
ID_43252203,0.033835373455725626
ID_43313643,0.06042781386053704
ID_43348203,0.06660566635258612
ID_43376363,0.02357336665669004
ID_43382763,0.09505900377428549
ID_43419883,0.10347414908521814
ID_43489003,0.06991999521619569
ID_43512043,0.027833079991551546
ID_43564523,0.10266254218252398
ID_43572203,0.03777761803996806
ID_43610603,0.12578949963038322
ID_43615723,0.06717182209589881
ID_43677163,0.0735747030991286
ID_43702763,0.12333695184466865
ID_43733483,0.15196782389687652
ID_43748843,0.10632298381508337
ID_43760363,0.05117548677557435
ID_43783403,0.05115706637561669
ID_43788523,0.13985298609237906
ID_43794923,0.042584391798130034
ID_43873003,0.053700956243859614
ID_43881963,0.05096324714653549
ID_43896043,0.13734406819247497
ID_43928043,0.06602784534472803
ID_43930603,0.12425435123299977
ID_43953643,0.10715424131968039
ID_43972843,0.17882306383415078
ID_43988203,0.057482341079995426
ID_44062443,0.10083292430815698
ID_44086763,0.03631764982114435
ID_44108523,0.10517484480641169
ID_44144363,0.019784921627324783
ID_44186603,0.07296796631075751
ID_44189163,0.12310475016219564
ID_44207083,0.058394904061549194
ID_44216043,0.0479515345549175
ID_44232683,0.11689264790258559
ID_44236523,0.06176492414124961
ID_44314603,0.03277721961029175
ID_44317163,0.08079700683262171
ID_44326123,0.05665018317815395
ID_44359403,0.07576531572580603
ID_44360683,0.06692125050377559
ID_44374763,0.061291995609934764
ID_44382443,0.22055028226375084
ID_44397803,0.08815397890891803
ID_44405483,0.16219163216209928
ID_44452843,0.09252832029385447
ID_44510443,0.10697085480877025
ID_44518123,0.0861076289915945
ID_44521963,0.11951235699601875
ID_44545003,0.10712525807858464
ID_44553963,0.059722110265879334
ID_44577003,0.027201400043531172
ID_44579563,0.09488919658611238
ID_44642283,0.034116761057585064
ID_44646123,0.07594345884694599
ID_44667883,0.050871981183432696
ID_44676843,0.09179300133923478
ID_44770283,0.03296075513679873
ID_44816363,0.06944558905030276
ID_44849643,0.16396128246200764
ID_44856043,0.0391799219026283
ID_44893163,0.04535408121637383
ID_44973803,0.08073405948869278
ID_44977643,0.1467912815147371
ID_44989163,0.07301210214234015
ID_45021163,0.028464310530033825
ID_45058283,0.09689354328562498
ID_45077483,0.11153090677892799
ID_45100523,0.0591794934185829
ID_45178603,0.24459508044507408
ID_45199083,0.020547391736286127
ID_45217003,0.0805183733817934
ID_45237483,0.06025969608650565
ID_45247723,0.10225827529126898
ID_45251563,0.03224634180294902
ID_45260523,0.018709214442578864
ID_45272043,0.031799504359147385
ID_45282283,0.17649638579746396
ID_45352683,0.04449888094636906
ID_45410283,0.08775814030825642
ID_45412843,0.07340623594725469
ID_45525483,0.1012512564750413
ID_45556203,0.12668200703937588
ID_45649643,0.05977245081501631
ID_45668843,0.05820558671465804
ID_45735403,0.019025080183847982
ID_45750763,0.08051218247897585
ID_45776363,0.12127465809246475
ID_45831403,0.03091448914406464
ID_45839083,0.062775811730776
ID_45865963,0.05440950496589785
ID_45868523,0.05060285566877786
ID_45903083,0.06621204110553798
ID_45931243,0.0942454865109634
ID_45942763,0.03173607065888779
ID_45972203,0.042469656548242696
ID_45974763,0.17449058444869073
ID_46000363,0.08945777975582002
ID_46004203,0.03570607075818228
ID_46029803,0.04314190662164647
ID_46105323,0.0662495093662714
ID_46188523,0.04697461882040992
ID_46251243,0.05126591850988582
ID_46312683,0.0765651472956824
ID_46358763,0.07704417304702939
ID_46444523,0.09636487050509551
ID_46459883,0.10919672315689567
ID_46514923,0.08061706868244416
ID_46595563,0.14898834691190793
ID_46637803,0.1908653106627019
ID_46653163,0.11023895183171158
ID_46687723,0.04238019133117555
ID_46722283,0.10698842877962926
ID_46750443,0.09451656933519813
ID_46895083,0.06446112245182549
ID_46934763,0.020619118385515306
ID_46955243,0.07849761494192094
ID_46959083,0.12034603563286139
ID_46966763,0.10671492563460767
ID_47001323,0.06885851290607602
ID_47016683,0.10780517244018749
ID_47037163,0.08512061307928787
ID_47048683,0.06976833632745646
ID_47065323,0.06623578855094447
ID_47125483,0.1067643593980658
ID_47129323,0.034281436413568296
ID_47139563,0.10635610256810835
ID_47177963,0.05607220850360315
ID_47226603,0.06132379670895717
ID_47247083,0.09676196980348759
ID_47263723,0.04695846123877429
ID_47288043,0.030896117778267583
ID_47295723,0.029597725038791753
ID_47299563,0.02921974625465004
ID_47309803,0.1380151432542792
ID_47336683,0.09159733194728444
ID_47376363,0.13563818417677562
ID_47449323,0.04581052715653057
ID_47468523,0.10065148239754886
ID_47486443,0.09925226310949457
ID_47492843,0.017024150318650934
ID_47504363,0.06049067828504513
ID_47550443,0.02845634866170445
ID_47619563,0.05148568904519986
ID_47661803,0.20029703973786694
ID_47720683,0.055376114474509415
ID_47737323,0.0943841925794469
ID_47753963,0.03472675820774595
ID_47757803,0.08803354194847693
ID_47778283,0.024002661003443417
ID_47803883,0.10874058274388011
ID_47835883,0.09095689327389249
ID_47887083,0.04410805403574212
ID_47889643,0.05243767666811252
ID_47912683,0.12252778713919808
ID_47935723,0.10220436967182742
ID_47962603,0.048079415338480085
ID_47999723,0.028011528055377148
ID_48006123,0.04786110289181542
ID_48163563,0.11971879723423234
ID_48210923,0.039666151764001574
ID_48213483,0.14593333443164894
ID_48218603,0.03083180186314042
ID_48225003,0.06320570953868906
ID_48322283,0.14340461819381417
ID_48369643,0.031931107559240064
ID_48460523,0.1396273786421743
ID_48473323,0.0347459459001466
ID_48556523,0.02667771876591426
ID_48619243,0.04855183005144283
ID_48637163,0.02453695696233312
ID_48662763,0.04541259995589471
ID_48676843,0.1696219469472854
ID_48688363,0.24595517416285834
ID_48701163,0.08460054416692384
ID_48706283,0.06299444391762303
ID_48784363,0.06798616559271912
ID_48816363,0.12309577294738448
ID_48825323,0.020093588640496814
ID_48847083,0.16055445659271383
ID_48850923,0.07588715764882634
ID_48929003,0.08800083291164992
ID_49009643,0.09535098067537014
ID_49053163,0.022722154572206606
ID_49078763,0.1117739604867241
ID_49104363,0.10720234153218958
ID_49121003,0.14537099026011155
ID_49147883,0.23117195171914093
ID_49167083,0.14852580686070563
ID_49170923,0.10544074806636619
ID_49173483,0.0241907821237172
ID_49196523,0.03632288632411759
ID_49311723,0.0483959206685105
ID_49352683,0.09599174535802131
ID_49419243,0.03250969752308415
ID_49473003,0.07688807852335085
ID_49531883,0.033193344816628355
ID_49599723,0.09093213217334
ID_49603563,0.08088077207118384
ID_49635563,0.10555180306329316
ID_49647083,0.09599134715474675
ID_49661163,0.08346172625170803
ID_49684203,0.05621778131581449
ID_49713643,0.021341211974028725
ID_49727723,0.09442877203243435
ID_49782763,0.021278528704091297
ID_49785323,0.10970849659208667
ID_49796843,0.09646187748057579
ID_49810923,0.04260159271911438
ID_49940203,0.06945794352533892
ID_49963243,0.038767341330570804
ID_50004203,0.06496148527704323
ID_50020843,0.194728436674452
ID_50047723,0.12268164256735914
ID_50079723,0.07171132634546612
ID_50082283,0.049555090981791984
ID_50110443,0.12957925811880705
ID_50121963,0.06804183812218523
ID_50169323,0.010704316546625837
ID_50229483,0.10125370066976197
ID_50381803,0.06090314408096076
ID_50418923,0.06562699110538538
ID_50436843,0.09735894955619047
ID_50445803,0.045839821988619175
ID_50448363,0.024580984251505445
ID_50466283,0.03813667134506717
ID_50480363,0.08113253109080025
ID_50489323,0.06513932593962116
ID_50499563,0.13404343262287138
ID_50543083,0.11657084075886598
ID_50705643,0.022126525915646542
ID_50750443,0.03896644643827061
ID_50751723,0.02181461260159205
ID_50777323,0.055593448749285006
ID_50802923,0.0584307945577545
ID_50897643,0.06146828255717427
ID_50910443,0.014081498737424852
ID_50938603,0.05292911221218424
ID_50941163,0.05795215532475571
ID_50947563,0.1525369858765921
ID_50989803,0.07073308610868421
ID_51117803,0.09224523563279266
ID_51145963,0.060769773240529006
ID_51171563,0.18721193316513654
ID_51189483,0.062898523417729
ID_51276523,0.14948867526145132
ID_51334123,0.08287866199318089
ID_51336683,0.15573742066767476
ID_51399403,0.25200624084001855
ID_51417323,0.06021556184475896
ID_51445483,0.04159606000687837
ID_51492843,0.03432332599067806
ID_51561963,0.11204548932694083
ID_51593963,0.040790509588239716
ID_51720683,0.14507826554980516
ID_51764203,0.057469723746550246
ID_51778283,0.03586090536033099
ID_51780843,0.05572010883486201
ID_51797483,0.037472791417971524
ID_51820523,0.17313873028292023
ID_51843563,0.12137933776318377
ID_51889643,0.022612916680706432
