ID,target
ID_25679083,0.6329749948101596
ID_25691883,0.5219779883249918
ID_25725163,0.4849053827363184
ID_25777643,0.32389841099203237
ID_25780203,0.6691717456541478
ID_25844203,0.5524988376928479
ID_25858283,0.47498509264160005
ID_25873643,0.14755723106374016
ID_25915883,0.7356620840283897
ID_25947883,0.6465976712717632
ID_25961963,0.028079381527989517
ID_25973483,0.24221111979632778
ID_26008043,0.05078694061560483
ID_26032363,0.06702509971190757
ID_26054123,0.4699610691828375
ID_26066923,0.22392057575419938
ID_26077163,0.4249542167706444
ID_26088683,0.06380540382577264
ID_26115563,0.6850600527395216
ID_26120683,0.2808086064571575
ID_26155243,0.4897271591891523
ID_26173163,0.031079285488227734
ID_26235883,0.2289798105565052
ID_26247403,0.6638232215432793
ID_26262763,0.095045972014388
ID_26265323,0.51962715220075
ID_26293483,0.46364882938261287
ID_26306283,0.11252708445721381
ID_26389483,0.31761778715756084
ID_26394603,0.4108412336253249
ID_26440683,0.2158755022038415
ID_26447083,0.5128990329609329
ID_26467563,0.614774540394967
ID_26511083,0.44207087717586296
ID_26513643,0.3880438042131173
ID_26525163,0.379951109764276
ID_26536683,0.4876493634743721
ID_26548203,0.6570960490009523
ID_26567403,0.7535369297872555
ID_26585323,0.2684189865655
ID_26614763,0.38784346972700195
ID_26622443,0.47441007986742045
ID_26637803,0.5784920128821492
ID_26695403,0.2798936320064531
ID_26706923,0.3236113912116923
ID_26714603,0.4846558833267748
ID_26755563,0.6315516871664262
ID_26801643,0.25934770411140057
ID_26847723,1.891695139833093e-05
ID_26905323,0.20544990097064023
ID_26939883,0.2973606871857782
ID_26966763,0.09634172425782037
ID_27046123,0.12351066596115615
ID_27047403,0.2831640870976034
ID_27049963,0.4716690868437885
ID_27073003,0.4712822259486798
ID_27089643,0.28498222765120895
ID_27105003,0.518900651121467
ID_27107563,0.503780652975322
ID_27112683,0.29182145429965295
ID_27174123,0.7321331381661329
ID_27185643,0.3786009452018039
ID_27206123,0.2504977476229916
ID_27222763,0.35533183818604935
ID_27231723,0.08574579613126229
ID_27257323,0.014918357043049396
ID_27259883,0.35387600331438157
ID_27277803,0.005485179136468995
ID_27332843,0.2462762011092953
ID_27355883,0.5921262364215467
ID_27398123,0.4914377510627572
ID_27444203,0.7295853210130316
ID_27490283,0.30979431096629156
ID_27533803,0.26037881338008934
ID_27706603,0.6490274195667184
ID_27729643,0.30451074458671584
ID_27761643,0.2069055848189337
ID_27765483,0.2213027824494235
ID_27770603,0.5731725163715999
ID_27773163,0.46508711554685456
ID_27796203,0.7715642500590187
ID_27832043,0.1349846975376615
ID_27843563,0.27633769560080845
ID_27857643,0.48715832067457915
ID_27892203,0.3262240069517379
ID_27899883,0.7175046618682663
ID_27926763,0.4217516897208083
ID_27934443,0.7278498687467075
ID_27938283,0.4904237114230858
ID_27984363,0.18935473989877388
ID_27993323,0.06349013274688539
ID_28007403,0.26405242600616424
ID_28094443,0.21992670061298833
ID_28105963,0.285832886819695
ID_28113643,0.1555893293487989
ID_28157163,0.32762621762288996
ID_28189163,0.44918090560810364
ID_28299243,0.00016013858050047212
ID_28336363,0.3311106445836054
ID_28341483,0.31281587615833145
ID_28350443,0.44308063337027154
ID_28399083,0.6081061875127943
ID_28472043,0.619841322575035
ID_28474603,0.7486648480476792
ID_28491243,0.7043287167083113
ID_28515563,0.24021876065257353
ID_28520683,0.2868650869749823
ID_28538603,0.04673981775639443
ID_28550123,0.10392047244236051
ID_28560363,0.7455340741044195
ID_28573163,0.24575339655104236
ID_28580843,0.18538969992358972
ID_28601323,0.45803331453268536
ID_28606443,0.3775647420041945
ID_28661483,0.5213462055784149
ID_28743403,0.5743659226725589
ID_28780523,0.362587469034888
ID_28789483,0.3002316890695641
ID_28857323,0.26876685158982183
ID_28872683,0.00037934865544646447
ID_28993003,0.22902744570233646
ID_29059563,0.16729419144761412
ID_29190123,0.7337368290909846
ID_29224683,0.48907261440794236
ID_29238763,0.6486035079612298
ID_29243883,0.49296728518298477
ID_29255403,0.01347423139392514
ID_29278443,0.5716385248457887
ID_29328363,0.1923715397673443
ID_29333483,0.6530701350534307
ID_29336043,0.32637499995854774
ID_29351403,0.6868244908301461
ID_29368043,0.26534205434074304
ID_29397483,0.5833027045675825
ID_29556203,0.3493537359625857
ID_29602283,0.7404773990046541
ID_29659883,0.4924325576854125
ID_29668843,0.621693709008974
ID_29676523,0.3376997930761551
ID_29711083,0.5922440789321194
ID_29749483,0.2864688817139651
ID_29757163,0.2551483485088243
ID_29768683,0.24036539371059612
ID_29777643,0.5831879627385341
ID_29786603,0.19531497517977
ID_29864683,0.8947533437362595
ID_29869803,0.2682052060654509
ID_29881323,0.7148246499103263
ID_29965803,0.49193455279972315
ID_29968363,0.33247402183391855
ID_30081003,0.562059974139166
ID_30156523,0.1296406028972585
ID_30205163,0.29544208949035167
ID_30216683,0.30327813975066514
ID_30224363,0.3167969451189489
ID_30248683,0.5221533769374281
ID_30288363,0.1303904210087428
ID_30340843,0.6795449879789524
ID_30470123,0.5192561357386425
ID_30479083,0.5806247829157863
ID_30490603,0.37763757454460795
ID_30541803,0.1657501473462318
ID_30554603,0.07328160462351838
ID_30576363,0.4035333557152876
ID_30577643,0.23120291918786173
ID_30610923,0.7287993270483433
ID_30631403,0.7921013188384731
ID_30649323,0.3633148179152649
ID_30773483,0.6762989637142411
ID_30804203,0.042142283771398156
ID_30882283,0.5036672438495473
ID_30896363,0.025758795691000234
ID_30900203,0.4116638347501362
ID_30955243,0.7114350181656725
ID_30957803,0.5164783819726028
ID_30962923,0.5221379390435034
ID_30974443,0.07540945113067155
ID_30989803,0.8317721505139614
ID_31001323,0.6412175657737734
ID_31012843,0.052877782573368955
ID_31021803,0.10736057908023011
ID_31073003,0.6143142807359747
ID_31142123,0.3040995314200134
ID_31171563,0.5479472154665724
ID_31226603,0.0901683358207436
ID_31282923,0.7817529556280516
ID_31286763,0.7067631925076688
ID_31298283,0.2609769608935208
ID_31317483,0.8479610951784531
ID_31352043,0.35925105908720456
ID_31364843,0.1165666977622484
ID_31376363,0.06881010492472328
ID_31413483,0.7160872372377053
ID_31427563,0.03282442022463693
ID_31465963,0.2827208075041617
ID_31482603,0.5931287914165214
ID_31510763,0.5462632681005564
ID_31514603,0.7838106262171249
ID_31558123,0.2513924383161835
ID_31583723,0.21480493256523825
ID_31615723,0.13844231482712294
ID_31721963,0.36557899235052954
ID_31738603,0.526813293547382
ID_31745003,0.0001878225657971563
ID_31866603,0.046751211598671426
ID_31885803,0.7689012357948022
ID_31933163,0.11990267591399897
ID_31966443,0.12218491079492146
ID_31975403,0.7584444434473538
ID_31977963,0.0005204902486059237
ID_31989483,0.38918355690341416
ID_31998443,0.6383607404668333
ID_32108523,0.6364162584047273
ID_32136683,0.38244808352173787
ID_32137963,0.07899045752544788
ID_32143083,0.7120392836480558
ID_32172523,0.07087048157808108
ID_32240363,0.048684961185653464
ID_32283883,0.7600900474042147
ID_32333803,0.5524494853047537
ID_32347883,0.9049589455700509
ID_32422123,0.6350022300841119
ID_32433643,0.44934272952585946
ID_32437483,0.5566519330402359
ID_32451563,0.10533861236450771
ID_32472043,0.5081270580342926
ID_32511723,0.28797023178510245
ID_32515563,0.5639459453868068
ID_32616683,0.22331939970311163
ID_32766443,0.7183096927676662
ID_32786923,0.13394771503789007
ID_32820203,0.6368056690646149
ID_32824043,0.5580427305900441
ID_32875243,0.8925095057890167
ID_32884203,0.6070132233072874
ID_32923883,0.16776517438598915
ID_33025003,0.4948611005961698
ID_33051883,0.0821601073050919
ID_33063403,0.7058034458290988
ID_33072363,0.4470806712357407
ID_33144043,0.3062045461766401
ID_33149163,0.6800102629156062
ID_33242603,0.18424776153798395
ID_33254123,0.4771438599917956
ID_33265643,0.18602688557580782
ID_33287403,0.48848062244222884
ID_33314283,0.7460018414844253
ID_33406443,0.6313915060081565
ID_33446123,0.5792429394075672
ID_33473003,0.6139904784627301
ID_33481963,0.22445454229987433
ID_33484523,0.4454580893339974
ID_33493483,0.34960637793956273
ID_33505003,0.01862298438613325
ID_33519083,0.5316056222311724
ID_33542123,0.8279970128464355
ID_33556203,0.5009522570418057
ID_33567723,0.48785838623781946
ID_33602283,0.5461676692363886
ID_33698283,0.1517735667429852
ID_33703403,0.5582318570706978
ID_33721323,0.36212101722222023
ID_33744363,0.10351126367561746
ID_33746923,0.4281055608935032
ID_33755883,0.13734286683507513
ID_33769963,0.4079102659520451
ID_33800683,0.5928300006085357
ID_33825003,0.1807688112631132
ID_33882603,0.20463744938167602
ID_33901803,0.8733707653838754
ID_33913323,0.06749643806592512
ID_33937643,0.33979251886528794
ID_33960683,0.48069319722128023
ID_34005483,0.4872495615796247
ID_34028523,0.0012421751084895063
ID_34041323,0.38192778196774746
ID_34083563,0.26339622580443156
ID_34095083,0.2628385773620649
ID_34101483,0.441980090586194
ID_34106603,0.41671315879627885
ID_34115563,0.4916207114013711
ID_34121963,0.2844429834366556
ID_34129643,0.5576900828132912
ID_34141163,0.6883363048337205
ID_34177003,0.0486283934392455
ID_34193643,0.5283838090560894
ID_34210283,0.39405943891741596
ID_34230763,0.6840256224519098
ID_34294763,0.36517883232152226
ID_34306283,0.5983745723120145
ID_34345963,0.7696277586071119
ID_34349803,0.7599559394891519
ID_34361323,0.6116451602633148
ID_34369003,0.6823964773872796
ID_34380523,0.32249803353688156
ID_34392043,0.1753164545476431
ID_34438123,0.558407535633142
ID_34439403,0.015238254956327652
ID_34447083,0.20799312486230073
ID_34462443,0.2748238048463113
ID_34472683,0.7539622936719929
ID_34484203,0.7533940100942443
ID_34557163,0.5085419478174847
ID_34655723,5.442285437948483e-06
ID_34697963,0.42101463823287505
ID_34700523,0.07964636272276597
ID_34715883,0.2655034131025154
ID_34747883,0.26540023755709624
ID_34750443,0.5668933351856215
ID_34825963,0.2637407463790737
ID_34840043,0.7632396939053953
ID_34859243,0.30039728290967344
ID_34870763,0.6632335097403488
ID_34905323,0.8467573772158407
ID_34909163,0.7592460568398537
ID_34920683,0.45175144257828487
ID_34983403,0.7967224749780275
ID_34994923,0.831682178901695
ID_35010283,0.6502879650722834
ID_35070443,0.1710003826927403
ID_35079403,0.7604844633595602
ID_35088363,0.0954503002837831
ID_35090923,0.5274802655211484
ID_35116523,0.2142195459291608
ID_35148523,0.7533649493524595
ID_35157483,0.2753303233747325
ID_35249643,0.574781840962826
ID_35280363,0.23396985572533208
ID_35281643,0.18243425757247186
ID_35295723,0.40352845209013655
ID_35307243,0.4548542047676256
ID_35407083,0.05755430406776669
ID_35419883,0.43315551311981926
ID_35457003,0.46467077458750633
ID_35465963,0.7234735855619902
ID_35512043,0.2752773176456712
ID_35514603,0.49230944866174575
ID_35567083,0.06104641847865476
ID_35627243,0.05568364852137144
ID_35636203,0.5492902126713883
ID_35693803,0.3048237468452013
ID_35725803,0.05870186152078149
ID_35728363,0.8019479720861966
ID_35768043,0.5915389156450924
ID_35777003,0.2344772905964285
ID_35805163,0.00021565365903271935
ID_35834603,0.22047002395379656
ID_35869163,0.17821445130891292
ID_35976683,0.18416830316059574
ID_35988203,0.4135590929581487
ID_35990763,0.38360152531206865
ID_36002283,0.6680064527628069
ID_36022763,0.20509765603079083
ID_36039403,0.6019487814962435
ID_36044523,0.763049042636186
ID_36050923,0.13108278357479478
ID_36059883,0.44168432902779475
ID_36099563,0.33632997349438537
ID_36108523,0.10414498359330529
ID_36120043,0.561847361952357
ID_36181483,0.13078008744708206
ID_36191723,0.5052549483146914
ID_36204523,0.3790863720994639
ID_36237803,0.11922719997263131
ID_36241643,0.6354086740953637
ID_36262123,0.19168223352790145
ID_36287723,0.958150459029764
ID_36308203,0.5056403934421012
ID_36336363,0.26603740616197324
ID_36393963,0.20563043180254825
ID_36408043,0.475123959095742
ID_36411883,0.6395418173553955
ID_36419563,0.553627601027158
ID_36420843,0.3192194808634596
ID_36443883,0.16451205564932614
ID_36469483,0.4438554624709735
ID_36504043,0.1633197143269352
ID_36524523,0.2694002979511836
ID_36538603,0.46905716010138554
ID_36546283,0.2540702735313536
ID_36598763,0.3121184491006016
ID_36624363,0.6671743472400649
ID_36660203,0.2808248070826496
ID_36670443,0.4636547111892713
ID_36685803,0.2522964913485109
ID_36690923,0.2346215917877711
ID_36697323,0.16764334657484078
ID_36751083,0.5112324156319387
ID_36763883,0.32353557551245526
ID_36817643,0.16909581194675016
ID_36852203,0.7060339217355115
ID_36856043,0.7637586823574523
ID_36875243,0.617612135290391
ID_36890603,0.21008699085677518
ID_36945643,0.6641796302034338
ID_37001963,0.046903472090775895
ID_37010923,0.05896504514780046
ID_37091563,0.29056514797302097
ID_37103083,0.4556401006083664
ID_37109483,0.6873804061756655
ID_37138923,0.14424433181124605
ID_37141483,0.668991557714142
ID_37158123,0.008595092769831341
ID_37161963,0.620957206464354
ID_37185003,0.5431056039380735
ID_37296363,0.45887012563929946
ID_37307883,0.44578006544879384
ID_37309163,0.038203522779177296
ID_37314283,0.49542539841537786
ID_37320683,0.5502098126707244
ID_37325803,0.690105636476606
ID_37342443,0.3828409024939401
ID_37353963,0.749349424700251
ID_37406443,0.6393121078194957
ID_37441003,0.5820481519869835
ID_37446123,0.03917832104326596
ID_37481963,0.530254451306946
ID_37489643,0.09029406503502775
ID_37558763,0.4193925050083668
ID_37576683,0.5900505110934412
ID_37585643,0.8256624960393102
ID_37639403,0.7283818915567656
ID_37640683,0.7036263950188186
ID_37645803,0.22310094344442785
ID_37654763,0.26737481844372096
ID_37682923,0.5062901972940785
ID_37717483,0.4758910627885254
ID_37763563,0.030445915818234727
ID_37775083,0.7563683920907567
ID_37790443,0.8279979645137412
ID_37809643,0.3587997674797154
ID_37848043,0.4012301905365441
ID_37864683,0.4948074333234406
ID_37867243,0.737377523738801
ID_37919723,0.4987872400431446
ID_37933803,0.022150088628727322
ID_37940203,0.06751644163957715
ID_37974763,0.35004701970516
ID_38037483,0.29036049038195694
ID_38041323,0.6885513106520174
ID_38050283,0.12792872898697114
ID_38072043,0.6883366869128208
ID_38083563,0.6873702294557777
ID_38104043,0.5260158690302817
ID_38119403,0.3217341400098436
ID_38150123,0.047945962409371906
ID_38184683,0.8788151378484492
ID_38220523,0.06711067222358272
ID_38237163,0.04298289988539734
ID_38331883,0.4196118778599098
ID_38347243,0.5287561939796781
ID_38363883,0.3674584468931947
ID_38441963,0.36615882334122735
ID_38497003,0.34068795738039515
ID_38517483,0.3946615141254519
ID_38522603,0.44916660536379904
ID_38617323,0.036906339540833256
ID_38632683,0.7679243354400092
ID_38649323,0.23661769471894006
ID_38653163,0.1280126955020778
ID_38764523,0.2904662846348689
ID_38770923,0.32933860887027916
ID_38776043,0.5151582481369666
ID_38791403,0.1337630656320146
ID_38828523,0.38119889976866816
ID_38833643,0.31855903861074414
ID_38865643,0.3139932940921246
ID_38868203,0.6351989576375652
ID_38952683,0.4497705608015451
ID_38998763,0.3255667335697253
ID_39021803,0.3310796038757833
ID_39044843,0.38795710326979976
ID_39113963,0.6261771911635391
ID_39153643,0.5073752536333401
ID_39169003,0.3667679531945873
ID_39171563,0.5621153031632568
ID_39177963,0.4348915505876042
ID_39192043,0.14581641035311227
ID_39258603,0.3987116885311827
ID_39275243,0.3154650668309992
ID_39289323,0.27146877240947404
ID_39323883,0.41700505981933705
ID_39353323,0.8011849119113899
ID_39358443,0.15435338039438085
ID_39362283,0.48699208208072287
ID_39371243,0.1964913542534843
ID_39448043,0.3731104389209551
ID_39462123,0.9396423430954427
ID_39505643,0.5100433178226023
ID_39523563,0.00018397790506318124
ID_39620843,0.2746901752610074
ID_39655403,0.7708507831948872
ID_39659243,0.7531415779032604
ID_39668203,0.3247470142586028
ID_39716843,0.6830238395963468
ID_39751403,0.6414975809182625
ID_39762923,0.6986653632053587
ID_39765483,0.24555591599253432
ID_39806443,0.49389470823292847
ID_39984363,0.779908369994515
ID_40057323,0.5566146861008289
ID_40112363,0.29945584046104373
ID_40122603,0.47410497194966533
ID_40129003,0.17968432386023261
ID_40145643,0.38235156139871956
ID_40193003,0.34110551076313667
ID_40258283,0.7766574812487602
ID_40331243,0.565847129055109
ID_40333803,0.0400858571147662
ID_40347883,0.5732946141045235
ID_40379883,0.28766088343034935
ID_40396523,0.10853610915709704
ID_40423403,0.3764667321795117
ID_40555243,0.8542014481287995
ID_40578283,0.7776586729815321
ID_40593643,0.1749991325926458
ID_40612843,0.4200024803416974
ID_40692203,0.3041815356647925
ID_40760043,0.6921650817420691
ID_40780523,0.5064774251048884
ID_40806123,0.027711173279806902
ID_40809963,0.08616612561868879
ID_40830443,0.375344673418643
ID_40847083,0.038534389884497804
ID_40904683,0.24693102464906805
ID_40954603,0.2208327261818146
ID_40994283,0.11988794823015757
ID_41000683,0.00017469975117266872
ID_41003243,0.8431159853490989
ID_41014763,0.8322896018686831
ID_41074923,0.15065365014167495
ID_41077483,0.12865652141222625
ID_41193963,0.5368639819580111
ID_41231083,0.5104788385141599
ID_41274603,0.4822973720869563
ID_41291243,0.028275521822337783
ID_41348843,0.025513110482170382
ID_41364203,0.07685246535627235
ID_41375723,0.24086784964618188
ID_41380843,0.592618800114172
ID_41401323,0.001480859290327625
ID_41412843,0.5355896052138058
ID_41490923,0.27779439384745513
ID_41521643,0.3465071277557971
ID_41548523,0.5251074187944164
ID_41594603,0.27094903352001276
ID_41603563,0.1410461876956946
ID_41615083,0.014817857578828409
ID_41649643,0.21394340204488302
ID_41672683,0.1564655104423859
ID_41675243,0.7528030891335797
ID_41694443,0.8017704947174726
ID_41705963,0.6705804704311448
ID_41712363,0.2999647838800067
ID_41721323,0.4928204125019178
ID_41749483,0.5358662377444819
ID_41772523,0.6276112334549112
ID_41801963,0.5119530302546047
ID_41807083,0.25231614693768734
ID_41833963,0.32924717787220986
ID_41853163,0.4369755567284204
ID_41899243,0.7106805778208951
ID_41977323,0.47712377046359405
ID_41988843,0.35479747374069215
ID_42000363,0.14887349073295453
ID_42006763,0.39023874578443624
ID_42015723,0.8349649432878485
ID_42023403,0.7654355929037899
ID_42027243,0.6263183609542504
ID_42127083,0.77515549211191
ID_42136043,0.902036857247907
ID_42142443,0.0013789955543345967
ID_42159083,0.6426306124927157
ID_42188523,0.6158227616674478
ID_42193643,0.36840370406442824
ID_42225643,0.2286243294821492
ID_42248683,0.3484048450767116
ID_42262763,0.5551795505124932
ID_42274283,0.5527146276100353
ID_42275563,0.26960004360682044
ID_42280683,0.7590773019456553
ID_42303723,0.36287044682505204
ID_42329323,0.22307071056803573
ID_42379243,0.00040602183467536925
ID_42409963,0.37856146996993995
ID_42416363,0.3742854515679768
ID_42467563,0.6873810146529934
ID_42471403,0.8392144762185749
ID_42476523,0.3631411727985376
ID_42559723,0.6183992769108413
ID_42575083,0.7719135689423244
ID_42630123,0.49688230750779616
ID_42640363,0.3189634891275785
ID_42649323,0.43764532591016714
ID_42701803,0.3732016280024554
ID_42722283,6.748180564972639e-05
ID_42741483,0.41386612746580814
ID_42777323,0.0022328651144218597
ID_42788843,0.21478821497579123
ID_42854123,0.6305149859705188
ID_42868203,0.18689158625418756
ID_42869483,0.2058570087296411
ID_42877163,0.6859353827055232
ID_42932203,0.33094033973165254
ID_43070443,0.27912328891793
ID_43175403,0.12352737675304606
ID_43198443,0.1308037330078659
ID_43220203,0.6402810311347681
ID_43233003,0.31774472190918934
ID_43252203,0.10744024046684361
ID_43313643,0.4376239456516502
ID_43348203,0.42228268622244397
ID_43376363,0.3492465115575936
ID_43382763,0.26478706513816125
ID_43419883,0.7393365462090337
ID_43489003,0.5850488651739438
ID_43512043,0.34144557430102424
ID_43564523,0.5875623741195655
ID_43572203,0.07810738511847827
ID_43610603,0.5123458601558815
ID_43615723,0.5996002026389317
ID_43677163,0.27338721521860426
ID_43702763,0.7635648277877489
ID_43733483,0.5451155871985323
ID_43748843,0.26178938302814964
ID_43760363,0.2893056078272229
ID_43783403,0.4095473432470884
ID_43788523,0.6261666184481688
ID_43794923,0.2714738761637927
ID_43873003,0.056129784710049535
ID_43881963,0.2167339832768412
ID_43896043,0.7381848133428838
ID_43928043,0.4690402914153975
ID_43930603,0.6835990520549261
ID_43953643,0.6441736558923384
ID_43972843,0.6376329053729943
ID_43988203,0.14834887267264615
ID_44062443,0.5825648176188933
ID_44086763,0.3161572264556264
ID_44108523,0.418055376930833
ID_44144363,0.09198387759771179
ID_44186603,0.6378563387595564
ID_44189163,0.8070667110629353
ID_44207083,0.45372105044797245
ID_44216043,0.04866687570738148
ID_44232683,0.6193718753155826
ID_44236523,0.3101184434189321
ID_44314603,0.30732906482338535
ID_44317163,0.016111577784066432
ID_44326123,0.3722844819398769
ID_44359403,0.6397533551941301
ID_44360683,0.3191461553078836
ID_44374763,0.44096546239722695
ID_44382443,0.8821873867287731
ID_44397803,0.6492523765737781
ID_44405483,0.7607769612451458
ID_44452843,0.7741835347948145
ID_44510443,0.28140862150889423
ID_44518123,0.5053910114162763
ID_44521963,0.4724852661210249
ID_44545003,0.6736932905078645
ID_44553963,0.474571220336046
ID_44577003,0.024048608643240366
ID_44579563,0.6315818239739899
ID_44642283,0.15338861089384886
ID_44646123,0.0003763781005993343
ID_44667883,0.2384118459238836
ID_44676843,0.47876018802999887
ID_44770283,0.0451236082115314
ID_44816363,0.12536776010502904
ID_44849643,0.8432980975404771
ID_44856043,0.23883121885017436
ID_44893163,0.19197977082620948
ID_44973803,0.18561025874837703
ID_44977643,0.8509252919234483
ID_44989163,0.48247374287253264
ID_45021163,0.34489403474593944
ID_45058283,0.6147455718849473
ID_45077483,0.7027902235268648
ID_45100523,0.28320269355396954
ID_45178603,0.7814571361149732
ID_45199083,0.005026839806323399
ID_45217003,0.5010259223920474
ID_45237483,0.24874065428199468
ID_45247723,0.6593246375621374
ID_45251563,0.341292573976232
ID_45260523,0.1298628497831511
ID_45272043,0.07932860876676426
ID_45282283,0.8831307611669214
ID_45352683,0.3347764292425006
ID_45410283,0.5196795656334661
ID_45412843,0.7224684939670577
ID_45525483,0.3578578697769394
ID_45556203,0.8559022075684932
ID_45649643,0.07291908943033515
ID_45668843,0.3344790452579674
ID_45735403,0.019350970450589342
ID_45750763,0.5813445983013656
ID_45776363,0.6397011009110288
ID_45831403,0.0816116165118165
ID_45839083,0.13967186285268704
ID_45865963,0.0902891529412737
ID_45868523,0.1272863648480113
ID_45903083,0.481707822906938
ID_45931243,0.5093792488818754
ID_45942763,0.15546092941966097
ID_45972203,0.2935844116963306
ID_45974763,0.8759479762269943
ID_46000363,0.8122007926031284
ID_46004203,0.042478117286985834
ID_46029803,0.08501942195642288
ID_46105323,0.03788393988183917
ID_46188523,0.0001862145367447056
ID_46251243,0.16748643257588988
ID_46312683,0.6312666866089726
ID_46358763,0.6559840454519479
ID_46444523,0.7218165684299491
ID_46459883,0.1194482634125302
ID_46514923,0.506227610166148
ID_46595563,0.7470104115599902
ID_46637803,0.807735136880017
ID_46653163,0.21805686988963308
ID_46687723,0.2777178195990617
ID_46722283,0.7500072739926561
ID_46750443,0.789549750044867
ID_46895083,0.5188586489385424
ID_46934763,0.026774718463109276
ID_46955243,0.4451136073271154
ID_46959083,0.33852948358869317
ID_46966763,0.29285204184434155
ID_47001323,0.24814070506853628
ID_47016683,0.42239143754390185
ID_47037163,0.31702473900896055
ID_47048683,0.3403817066496946
ID_47065323,0.7096474192616019
ID_47125483,0.6798689018422205
ID_47129323,0.200677712230253
ID_47139563,0.16085881953572598
ID_47177963,0.26956957966758505
ID_47226603,0.3474272149936071
ID_47247083,0.31986926791261283
ID_47263723,0.1837530155347504
ID_47288043,0.0372687890658074
ID_47295723,0.115737219453163
ID_47299563,0.11984829801534876
ID_47309803,0.5826758934853968
ID_47336683,0.7757498811117715
ID_47376363,0.5710596494052257
ID_47449323,0.4643801954055823
ID_47468523,0.7040962751194264
ID_47486443,0.6650149617098218
ID_47492843,0.46705030394899594
ID_47504363,0.47818935079746894
ID_47550443,0.11005220101882907
ID_47619563,0.08198550997219632
ID_47661803,0.9001239900983753
ID_47720683,0.22205985849031476
ID_47737323,0.40659768516172023
ID_47753963,0.22871368730780375
ID_47757803,0.5231991513023563
ID_47778283,0.366461353090204
ID_47803883,0.40918165956450525
ID_47835883,0.6018798322277579
ID_47887083,0.24608283732164954
ID_47889643,0.4334810974041197
ID_47912683,0.7040172952876046
ID_47935723,0.6155569934726894
ID_47962603,0.44931074337809107
ID_47999723,0.13309505219213633
ID_48006123,0.4497679075219009
ID_48163563,0.6702339175684849
ID_48210923,0.2523044425991829
ID_48213483,0.7762419222069428
ID_48218603,0.23966413473542314
ID_48225003,0.02273761487038365
ID_48322283,0.15911960246153042
ID_48369643,0.5598329864355777
ID_48460523,0.7270750208157407
ID_48473323,0.2568595029498665
ID_48556523,0.1440030686660127
ID_48619243,0.23690095717207177
ID_48637163,0.0022136249926804374
ID_48662763,0.397792566927745
ID_48676843,0.5356557400486226
ID_48688363,0.637108279716825
ID_48701163,0.623069289631223
ID_48706283,0.6368986614063096
ID_48784363,0.3273242848626579
ID_48816363,0.26060741832975937
ID_48825323,0.04731395852544134
ID_48847083,0.6441430948116922
ID_48850923,0.5305906196867922
ID_48929003,0.40140361655106627
ID_49009643,0.5191019016460111
ID_49053163,0.23878839559974113
ID_49078763,0.814928192297166
ID_49104363,0.7237131383158424
ID_49121003,0.7411068361702338
ID_49147883,0.6549041362082394
ID_49167083,0.7879662453304599
ID_49170923,0.3541895539225837
ID_49173483,7.325489795324964e-05
ID_49196523,2.6245815372363534e-05
ID_49311723,0.42033391849207147
ID_49352683,0.4536834863439041
ID_49419243,0.03868670361787425
ID_49473003,0.6716728850219846
ID_49531883,0.2454120830329771
ID_49599723,0.3990423040820048
ID_49603563,0.41863484346619334
ID_49635563,0.686039834831975
ID_49647083,0.4947620152039418
ID_49661163,0.76388655450772
ID_49684203,0.38535685092436067
ID_49713643,0.21314873305043877
ID_49727723,0.6424183908823888
ID_49782763,0.02614835379890627
ID_49785323,0.5298439136755638
ID_49796843,0.6882319613760055
ID_49810923,0.09932251650786113
ID_49940203,0.31055443842100344
ID_49963243,0.13573027817143762
ID_50004203,0.504105929270372
ID_50020843,0.6512791026358524
ID_50047723,0.6732904364801933
ID_50079723,0.2244933553143949
ID_50082283,0.24998218469699557
ID_50110443,0.41274438565100174
ID_50121963,0.5465879955503837
ID_50169323,4.214795131893985e-09
ID_50229483,0.8018080469026564
ID_50381803,0.5343294410770653
ID_50418923,0.3634676134688606
ID_50436843,0.7004144509763176
ID_50445803,0.6908045449443448
ID_50448363,0.02095231508295797
ID_50466283,0.16168019235542883
ID_50480363,0.3368336377870436
ID_50489323,0.36359341182394816
ID_50499563,0.8045106110988187
ID_50543083,0.640886044450847
ID_50705643,0.07264429765161738
ID_50750443,0.240974593426751
ID_50751723,0.20275317525118355
ID_50777323,0.5267827855717022
ID_50802923,0.35092117494505365
ID_50897643,0.42449845544801845
ID_50910443,0.03569805379290424
ID_50938603,0.4682008989663346
ID_50941163,0.553677656888712
ID_50947563,0.47374411957887447
ID_50989803,0.10800584484674569
ID_51117803,0.8332831322414468
ID_51145963,0.5294453076130076
ID_51171563,0.8329579752310398
ID_51189483,0.646979382179884
ID_51276523,0.8222780186834959
ID_51334123,0.3902418187495176
ID_51336683,0.8322283912074993
ID_51399403,0.9123224620516821
ID_51417323,0.49989977987638506
ID_51445483,0.457556743018646
ID_51492843,0.04784088139534099
ID_51561963,0.4660011002860757
ID_51593963,0.3741663024838575
ID_51720683,0.22886141996159562
ID_51764203,0.11545323313540569
ID_51778283,0.1771180784847066
ID_51780843,0.23133929479269147
ID_51797483,0.4901015569134336
ID_51820523,0.3179800690298424
ID_51843563,0.613276621925101
ID_51889643,0.07466406527727741
ID_51910123,0.5482499480712417
ID_51985643,0.6486905018746608
ID_52029163,0.8810933909392415
