ID,target
ID_25657323,0.07704661052948505
ID_25679083,0.1284415807853698
ID_25691883,0.26727912090072775
ID_25725163,0.09580493499627134
ID_25777643,0.1800806569307628
ID_25780203,0.28927292260719567
ID_25844203,0.41535945294788884
ID_25858283,0.37788234945846155
ID_25873643,0.05566808748994391
ID_25915883,0.3376519619791554
ID_25947883,0.09500804996904173
ID_25961963,0.09393477382463396
ID_25973483,0.0766912063594613
ID_26008043,0.10108298510942365
ID_26032363,0.0373828577976257
ID_26054123,0.1333641591302863
ID_26066923,0.10454308351457381
ID_26077163,0.14056626278069653
ID_26088683,0.09406202472829539
ID_26115563,0.26371740528197957
ID_26120683,0.21227916937443214
ID_26155243,0.2327228216291201
ID_26173163,0.08801850210355586
ID_26235883,0.0887224697432539
ID_26247403,0.2603467498394316
ID_26262763,0.10200441262706997
ID_26265323,0.11876340955952891
ID_26293483,0.13065347569048005
ID_26306283,0.10485167345147986
ID_26389483,0.16338544576948683
ID_26394603,0.24016663846111122
ID_26440683,0.14753862766795298
ID_26447083,0.35969269038534285
ID_26467563,0.18173319532688845
ID_26511083,0.1961569342633457
ID_26513643,0.15862474152394168
ID_26525163,0.27327326828202436
ID_26536683,0.1399561980556691
ID_26548203,0.22194671634505647
ID_26567403,0.2090046640922714
ID_26585323,0.10593239796638
ID_26614763,0.10245517559977385
ID_26622443,0.13389725702061586
ID_26637803,0.2008738684114238
ID_26695403,0.2531044321282518
ID_26706923,0.18510387375197043
ID_26714603,0.16191901681910204
ID_26755563,0.30072241793085824
ID_26801643,0.11132500770262506
ID_26847723,0.0608366321834193
ID_26905323,0.14719820095380987
ID_26939883,0.19387973952671747
ID_26966763,0.09949749634706893
ID_27046123,0.05353732421273344
ID_27047403,0.0959059529889104
ID_27049963,0.1738284209307768
ID_27073003,0.13347020841830223
ID_27089643,0.1536374232005992
ID_27105003,0.24118652657507203
ID_27107563,0.22798831277425302
ID_27112683,0.2254731279313692
ID_27174123,0.3117174650111436
ID_27185643,0.10143657829927628
ID_27206123,0.07665403891124668
ID_27222763,0.18522886475169004
ID_27231723,0.13757287595964823
ID_27257323,0.035787817701829025
ID_27259883,0.14687264646271297
ID_27277803,0.04158661804415227
ID_27332843,0.09980286666836287
ID_27355883,0.21439267868120418
ID_27398123,0.2115382511860047
ID_27444203,0.30425308870442486
ID_27490283,0.13269191039156705
ID_27533803,0.1497155308069262
ID_27706603,0.2137022670969814
ID_27729643,0.10736093711450122
ID_27761643,0.10534438061229226
ID_27765483,0.10491420991289412
ID_27770603,0.16099566622807104
ID_27773163,0.28200773928349
ID_27796203,0.1445715439514404
ID_27832043,0.049590271659930664
ID_27843563,0.07275722382135787
ID_27857643,0.1745229027388492
ID_27892203,0.23126241641311845
ID_27899883,0.4026760329815765
ID_27926763,0.23969539058102218
ID_27934443,0.29908047856267767
ID_27938283,0.32860494318669825
ID_27984363,0.18846532927542659
ID_27993323,0.06497036799084982
ID_28007403,0.11454709564450993
ID_28094443,0.13932069057863902
ID_28105963,0.15328766856475182
ID_28113643,0.08207508129056433
ID_28157163,0.15283835972348706
ID_28189163,0.08051267854732885
ID_28299243,0.15959472827356794
ID_28336363,0.09537088579184537
ID_28341483,0.11475154952517383
ID_28350443,0.1248736488631129
ID_28399083,0.24840989882086462
ID_28472043,0.20485065417789003
ID_28474603,0.34195171507026556
ID_28491243,0.1354885288848436
ID_28515563,0.045349495609703576
ID_28520683,0.23302153272548487
ID_28538603,0.050452060265842494
ID_28550123,0.25052807486816403
ID_28560363,0.2562574485119973
ID_28573163,0.09259999195717604
ID_28580843,0.08098221670710096
ID_28601323,0.15758206575190975
ID_28606443,0.11679196586372186
ID_28661483,0.17173878416097407
ID_28743403,0.10797831913500196
ID_28780523,0.27717169523937435
ID_28789483,0.12498301059669331
ID_28857323,0.10717259815174515
ID_28872683,0.1942984961002807
ID_28993003,0.12076164783479736
ID_29059563,0.12943486679146027
ID_29190123,0.3224106705236912
ID_29224683,0.2157794502237513
ID_29238763,0.3640784154222456
ID_29243883,0.20448594104556778
ID_29255403,0.052774080662062794
ID_29278443,0.12418260456811606
ID_29328363,0.10231973811351705
ID_29333483,0.432274457299289
ID_29336043,0.13882928391198496
ID_29351403,0.4188723082497225
ID_29368043,0.11454709564450993
ID_29397483,0.39647002183573066
ID_29556203,0.2011426589398473
ID_29602283,0.15297381601296814
ID_29659883,0.2844736061902365
ID_29668843,0.36356948389844457
ID_29676523,0.10131619179429069
ID_29711083,0.2697772845940043
ID_29749483,0.12193896918937208
ID_29757163,0.13325213772575026
ID_29768683,0.10625160069344829
ID_29777643,0.1488320085459477
ID_29786603,0.08207508129056433
ID_29864683,0.2460904544404262
ID_29869803,0.10408962752194904
ID_29881323,0.20570225164995637
ID_29965803,0.208097249634574
ID_29968363,0.16934741542597465
ID_30081003,0.26827782840050696
ID_30156523,0.05395051865410804
ID_30205163,0.07777974982649737
ID_30216683,0.1704614862173542
ID_30224363,0.13082315756605414
ID_30248683,0.16464358568179777
ID_30288363,0.06465967322326002
ID_30340843,0.36323658653163926
ID_30470123,0.05694317970018607
ID_30479083,0.22400345106973163
ID_30490603,0.11454709564450993
ID_30541803,0.11015570476926384
ID_30554603,0.0539191979440702
ID_30576363,0.1390395562987135
ID_30577643,0.17709598376209276
ID_30610923,0.3030733001590315
ID_30631403,0.2819309401952778
ID_30649323,0.23462394075905207
ID_30773483,0.20793208905240218
ID_30804203,0.08643600559840646
ID_30882283,0.18783566536630347
ID_30896363,0.12435372514981254
ID_30900203,0.16121807573587202
ID_30955243,0.2751339931612815
ID_30957803,0.13599536012802543
ID_30962923,0.09396038355061316
ID_30974443,0.120017741867768
ID_30989803,0.2799713456636917
ID_31001323,0.16242768644524708
ID_31012843,0.1614576099857375
ID_31021803,0.05395051865410804
ID_31073003,0.16023864777167307
ID_31142123,0.18039896296403024
ID_31171563,0.2788278059025211
ID_31226603,0.06386798084500885
ID_31282923,0.30787851644776904
ID_31286763,0.20589067195069796
ID_31298283,0.27603167664948963
ID_31317483,0.5164471033499363
ID_31352043,0.14679269881006507
ID_31364843,0.06916536976379832
ID_31376363,0.16249058574581016
ID_31413483,0.3285977890628473
ID_31427563,0.06450519882639458
ID_31465963,0.07033236505904554
ID_31482603,0.3855793932574972
ID_31510763,0.23947111640169827
ID_31514603,0.3123794870649946
ID_31558123,0.06545645719970426
ID_31583723,0.11729580077358696
ID_31615723,0.07040062276810284
ID_31721963,0.08970362940350371
ID_31738603,0.1451658621288789
ID_31745003,0.15296716053112813
ID_31866603,0.05722501467789343
ID_31885803,0.3840367072886871
ID_31933163,0.10687239095778978
ID_31966443,0.09314904173027252
ID_31975403,0.4303143921892825
ID_31977963,0.18414789575534035
ID_31989483,0.13252936358394476
ID_31998443,0.2998977667427816
ID_32108523,0.2045918439817904
ID_32136683,0.20071368784093835
ID_32137963,0.08398875718668458
ID_32143083,0.2587182358431611
ID_32172523,0.04842528530962311
ID_32240363,0.04259918238569389
ID_32283883,0.14200870195405974
ID_32333803,0.17979662587053452
ID_32347883,0.3277351669495721
ID_32422123,0.41615588861456326
ID_32433643,0.12246302661836267
ID_32437483,0.14115668162824888
ID_32451563,0.08207508129056433
ID_32472043,0.1698572995026795
ID_32511723,0.14379211686761326
ID_32515563,0.18433734289849255
ID_32616683,0.17045199177321535
ID_32766443,0.1779928407089136
ID_32786923,0.08170872693886333
ID_32820203,0.25757364507431973
ID_32824043,0.22939152511727287
ID_32875243,0.16580862641340358
ID_32884203,0.18473490452095204
ID_32923883,0.1426385055819694
ID_33025003,0.23023500048322484
ID_33051883,0.06724246869554552
ID_33063403,0.2128056979220857
ID_33072363,0.20599347817818778
ID_33144043,0.12361100944150144
ID_33149163,0.29127617122282556
ID_33242603,0.05081055279770328
ID_33254123,0.1314921795630442
ID_33265643,0.08200458653671851
ID_33287403,0.14485533660578545
ID_33314283,0.24169909331238612
ID_33406443,0.2727953795657566
ID_33446123,0.20792327907066926
ID_33473003,0.13009574668543405
ID_33481963,0.08731749463188991
ID_33484523,0.13291673125955905
ID_33493483,0.13862511881807185
ID_33505003,0.03880238006877538
ID_33519083,0.29018098671096926
ID_33542123,0.15680508857485553
ID_33556203,0.12919767540674176
ID_33567723,0.12842619869669752
ID_33602283,0.16128294290254186
ID_33698283,0.05956481011153003
ID_33703403,0.24908820307380808
ID_33721323,0.06606482527959606
ID_33744363,0.08883357992218524
ID_33746923,0.1798446011158815
ID_33755883,0.14365543029619737
ID_33769963,0.19704260882525776
ID_33800683,0.13954041854086696
ID_33825003,0.15041146008054054
ID_33882603,0.1382466154205581
ID_33901803,0.4664682183314252
ID_33913323,0.0980384435300009
ID_33937643,0.11005795317932328
ID_33960683,0.13116382229978657
ID_34005483,0.20696364195622305
ID_34028523,0.211079727053261
ID_34041323,0.07619559009256874
ID_34083563,0.0707020532699756
ID_34095083,0.14011995937559502
ID_34101483,0.08246174369813186
ID_34106603,0.15495790023460332
ID_34115563,0.1729510683217512
ID_34121963,0.16028880468060444
ID_34129643,0.16410588643000323
ID_34141163,0.2957912565269194
ID_34177003,0.1405792307979672
ID_34193643,0.16347553262604494
ID_34210283,0.2056725882105792
ID_34230763,0.23078510157171062
ID_34294763,0.19563411760675822
ID_34306283,0.21659586971992076
ID_34345963,0.12297349511187054
ID_34349803,0.3530632338537469
ID_34361323,0.29196102755108505
ID_34369003,0.2824707345955442
ID_34380523,0.35978383401839004
ID_34392043,0.14915254200735473
ID_34438123,0.19799130632819878
ID_34439403,0.0643665707309484
ID_34447083,0.05973190091944774
ID_34462443,0.06300481577766451
ID_34472683,0.4790519941461948
ID_34484203,0.3475306841252471
ID_34557163,0.2682144758554125
ID_34655723,0.03086275929662962
ID_34697963,0.11945783448102137
ID_34700523,0.21612398733926125
ID_34715883,0.09169462804623185
ID_34747883,0.1125942857251138
ID_34750443,0.27503534061934354
ID_34825963,0.03786427163407181
ID_34840043,0.2632098771423789
ID_34859243,0.10094838609570922
ID_34870763,0.10195296526262687
ID_34905323,0.43392544325359894
ID_34909163,0.1721865709157066
ID_34920683,0.14387665590361587
ID_34983403,0.23695709172579765
ID_34994923,0.3326873728957634
ID_35010283,0.30004228565953883
ID_35070443,0.21311896195765892
ID_35079403,0.31912323795395475
ID_35088363,0.033455602639685215
ID_35090923,0.34684353690741987
ID_35116523,0.06674787248919914
ID_35148523,0.2093068425774612
ID_35157483,0.05867118045420921
ID_35249643,0.16187762532966232
ID_35280363,0.0887224697432539
ID_35281643,0.05233633055972608
ID_35295723,0.16797643004726467
ID_35307243,0.13607691695983978
ID_35407083,0.0686384491891823
ID_35419883,0.10037129157943521
ID_35457003,0.13389725702061586
ID_35465963,0.3061199042221319
ID_35512043,0.09821093487059754
ID_35514603,0.21086967892809766
ID_35567083,0.19284607499357104
ID_35627243,0.05558077624808715
ID_35636203,0.28409322519885477
ID_35693803,0.18025352183657722
ID_35725803,0.03587270887536203
ID_35728363,0.20397725637437678
ID_35768043,0.1056203814940276
ID_35777003,0.11451700076931075
ID_35805163,0.1921674688462799
ID_35834603,0.08606918494617999
ID_35869163,0.05886417144803247
ID_35976683,0.043677084435242895
ID_35988203,0.20429431066303247
ID_35990763,0.2045351506360411
ID_36002283,0.3433811539459147
ID_36022763,0.08266164235611874
ID_36039403,0.0944460438318739
ID_36044523,0.28315789622663884
ID_36050923,0.06914457514875802
ID_36059883,0.0734236525593688
ID_36099563,0.15726441477199363
ID_36108523,0.07026087963584408
ID_36120043,0.14873071558369325
ID_36181483,0.03840108739155746
ID_36191723,0.16008058282800372
ID_36204523,0.13989799226086982
ID_36237803,0.06498833351325302
ID_36241643,0.17141621562448056
ID_36262123,0.09961204712703131
ID_36287723,0.28823558875644184
ID_36308203,0.26512416041804004
ID_36336363,0.07383842105441338
ID_36393963,0.06418352863259234
ID_36408043,0.1333641591302863
ID_36411883,0.18605380163369198
ID_36419563,0.33101946137528787
ID_36420843,0.07789792310183434
ID_36443883,0.07530056424174278
ID_36469483,0.06809307049890008
ID_36504043,0.18707938148585423
ID_36524523,0.08514881961145132
ID_36538603,0.2182730258178784
ID_36546283,0.11512991275808236
ID_36598763,0.17709734949920206
ID_36624363,0.36164997427913786
ID_36660203,0.12321255455329665
ID_36670443,0.18547111636194646
ID_36685803,0.12355173736882669
ID_36690923,0.06709586079302135
ID_36697323,0.2052905936152414
ID_36751083,0.4519066886611771
ID_36763883,0.19338151567132414
ID_36817643,0.10412063443812772
ID_36852203,0.3157076905404291
ID_36856043,0.1755703981433634
ID_36875243,0.1829590856774291
ID_36890603,0.08777668511934766
ID_36945643,0.2443990319158428
ID_37001963,0.12312518901968154
ID_37010923,0.09117765116856093
ID_37091563,0.16044028548512948
ID_37103083,0.24071799228589524
ID_37109483,0.3262645224578888
ID_37138923,0.0518141934365118
ID_37141483,0.29115226625744667
ID_37158123,0.04096442860325906
ID_37161963,0.2392562327320957
ID_37185003,0.14679043059020375
ID_37296363,0.18107760367455702
ID_37307883,0.28319617146965065
ID_37309163,0.04238386606013301
ID_37314283,0.2957200383809355
ID_37320683,0.08877273518415431
ID_37325803,0.2620977192866693
ID_37342443,0.19033708339872565
ID_37353963,0.25484403429612257
ID_37406443,0.1056203814940276
ID_37441003,0.09505390562413013
ID_37446123,0.04436681770748003
ID_37481963,0.0953755344798838
ID_37489643,0.19125272593566353
ID_37558763,0.1967701996358711
ID_37576683,0.16132485975063993
ID_37585643,0.2552119723199926
ID_37639403,0.3337508780939433
ID_37640683,0.2027447014147654
ID_37645803,0.05864056008213535
ID_37654763,0.14810224694452762
ID_37682923,0.09660292907885645
ID_37717483,0.1625939429231484
ID_37763563,0.0774961270864047
ID_37775083,0.4427690725150381
ID_37790443,0.37938572995229886
ID_37809643,0.07102326900324717
ID_37848043,0.225500373774079
ID_37864683,0.13907806918451054
ID_37867243,0.2181637559139646
ID_37919723,0.21183694646635906
ID_37933803,0.07275705234112295
ID_37940203,0.08654798494159836
ID_37974763,0.10726120013943548
ID_38037483,0.16393309372978523
ID_38041323,0.2625484100412759
ID_38050283,0.0772468084997994
ID_38072043,0.20497788943234407
ID_38083563,0.3278183647638336
ID_38104043,0.10065851111807493
ID_38119403,0.12450772891894805
ID_38150123,0.13509019248458687
ID_38184683,0.3282353831527208
ID_38220523,0.08787063127859936
ID_38237163,0.10066471456029612
ID_38331883,0.17702445331859382
ID_38347243,0.24582432570722987
ID_38363883,0.3426080459381656
ID_38441963,0.12301638412671487
ID_38497003,0.15727564852930792
ID_38517483,0.17045199177321535
ID_38522603,0.14417741107747636
ID_38617323,0.06731537859032005
ID_38632683,0.2418636002697684
ID_38649323,0.132263518230926
ID_38653163,0.03840108739155746
ID_38764523,0.09575203453903337
ID_38770923,0.0793627313918778
ID_38776043,0.17932959286403993
ID_38791403,0.14549294093794995
ID_38828523,0.10667777388451409
ID_38833643,0.24500793397229914
ID_38865643,0.11188842731110786
ID_38868203,0.13392942575541697
ID_38952683,0.13032612526940981
ID_38998763,0.1353496786560074
ID_39021803,0.1877275275323208
ID_39044843,0.1963241496825406
ID_39113963,0.15518778474573572
ID_39153643,0.19781861583412005
ID_39169003,0.1986780479719926
ID_39171563,0.3277351669495721
ID_39177963,0.13366894388885853
ID_39192043,0.08299658620159665
ID_39258603,0.09793441950150415
ID_39275243,0.12813760243149497
ID_39289323,0.0920750586665134
ID_39323883,0.137817984183261
ID_39353323,0.27582820223666243
ID_39358443,0.10064986926096843
ID_39362283,0.11584200423273669
ID_39371243,0.04940981455560733
ID_39448043,0.14605497423682523
ID_39462123,0.24850204447202084
ID_39505643,0.19188222781508033
ID_39523563,0.0812439134596203
ID_39620843,0.0937011830759828
ID_39655403,0.3521018252075828
ID_39659243,0.33868199683034206
ID_39668203,0.06776097139248628
ID_39716843,0.4188723082497225
ID_39751403,0.29884765452495177
ID_39762923,0.29234965954045533
ID_39765483,0.12944200531118194
ID_39806443,0.2927247386095002
ID_39984363,0.22090818612030064
ID_40057323,0.2686966790534356
ID_40112363,0.06375312297301254
ID_40122603,0.2614037655425475
ID_40129003,0.17578223376099297
ID_40145643,0.2272341096180796
ID_40193003,0.10754965906777761
ID_40258283,0.36421044657427987
ID_40331243,0.28344842596192366
ID_40333803,0.07663954117651883
ID_40347883,0.1958160495426707
ID_40379883,0.15383715960842614
ID_40396523,0.058127538610307276
ID_40423403,0.15013637637932084
ID_40555243,0.3153463209774294
ID_40578283,0.1812210051908779
ID_40593643,0.15464051593977896
ID_40612843,0.15067216466111014
ID_40692203,0.13594083056956707
ID_40760043,0.22762573802832162
ID_40780523,0.33604387377819617
ID_40806123,0.06241953801305903
ID_40809963,0.05542022916697995
ID_40830443,0.09535454081177829
ID_40847083,0.05391458064227916
ID_40904683,0.10404142343479882
ID_40954603,0.07309949404950544
ID_40994283,0.04032856258108782
ID_41000683,0.04041667948863504
ID_41003243,0.2145204229458213
ID_41014763,0.4299973653904822
ID_41074923,0.058599050809279456
ID_41077483,0.20461873515401072
ID_41193963,0.07134444129704717
ID_41231083,0.13926514939438156
ID_41274603,0.2930504264398798
ID_41291243,0.04828985103089573
ID_41348843,0.05252581320152552
ID_41364203,0.09555160374295349
ID_41375723,0.10843774293225018
ID_41380843,0.19774691656672053
ID_41401323,0.3589242961169101
ID_41412843,0.2824497488251074
ID_41490923,0.1011240417064427
ID_41521643,0.11651748539280221
ID_41548523,0.2809454291926946
ID_41594603,0.24264147218840443
ID_41603563,0.03927152159365108
ID_41615083,0.08918100857843027
ID_41649643,0.13392097954759696
ID_41672683,0.12358653737267507
ID_41675243,0.19861519906985284
ID_41694443,0.43150505160684716
ID_41705963,0.2824651217178693
ID_41712363,0.12835343964001494
ID_41721323,0.20980503358236594
ID_41749483,0.16484822577847916
ID_41772523,0.16985753940823511
ID_41801963,0.12261950575930677
ID_41807083,0.08096519493919624
ID_41833963,0.1663463285471834
ID_41853163,0.11815855952795387
ID_41899243,0.2556947061541484
ID_41977323,0.22119708812060246
ID_41988843,0.11981305730070756
ID_42000363,0.07018439055225138
ID_42006763,0.1354853099622762
ID_42015723,0.22021027524109615
ID_42023403,0.3570422828071528
ID_42027243,0.27791228291695563
ID_42127083,0.33734140088516357
ID_42136043,0.1822520665903462
ID_42142443,0.13549191924827977
ID_42159083,0.1229847981085431
ID_42188523,0.2805992644211385
ID_42193643,0.19636417595141467
ID_42225643,0.08260359771248711
ID_42248683,0.2572018331235055
ID_42262763,0.2069601789984443
ID_42274283,0.32316425108365066
ID_42275563,0.12124842780545649
ID_42280683,0.4523121038143196
ID_42303723,0.13917792963402284
ID_42329323,0.12944200531118194
ID_42379243,0.1981216134911677
ID_42409963,0.1388834760248637
ID_42416363,0.08806806307129326
ID_42467563,0.1772431536772652
ID_42471403,0.36343223491557924
ID_42476523,0.29106342581783423
ID_42559723,0.21115703209887937
ID_42575083,0.08771905585791648
ID_42630123,0.26512416041804004
ID_42640363,0.14519218023058367
ID_42649323,0.10985815297125529
ID_42701803,0.15013637637932084
ID_42722283,0.12371478110426827
ID_42741483,0.1633567958561679
ID_42777323,0.02308778661413767
ID_42788843,0.13387678490569546
ID_42854123,0.32131657267864755
ID_42868203,0.12759698753262805
ID_42869483,0.26623342357588214
ID_42877163,0.27007094241290275
ID_42932203,0.13393278580832024
ID_43070443,0.15177857273974701
ID_43175403,0.041381382733174626
ID_43198443,0.05395051865410804
ID_43220203,0.2720682035951045
ID_43233003,0.23296599525035785
ID_43252203,0.12105539007996867
ID_43313643,0.11173110963153561
ID_43348203,0.21813856516268665
ID_43376363,0.09474578777886913
ID_43382763,0.19361612578560894
ID_43419883,0.4523121038143196
ID_43489003,0.19489882746531131
ID_43512043,0.1330928532611077
ID_43564523,0.21688479561979115
ID_43572203,0.09675168213797455
ID_43610603,0.2186378533015633
ID_43615723,0.2940545260126228
ID_43677163,0.05893168250322882
ID_43702763,0.22037844185308456
ID_43733483,0.4073368342387551
ID_43748843,0.13357462380836685
ID_43760363,0.0924599341474274
ID_43783403,0.14261124148236273
ID_43788523,0.23177272540735558
ID_43794923,0.18565410786453346
ID_43873003,0.07161787158826625
ID_43881963,0.08019959365494884
ID_43896043,0.2205279395117758
ID_43928043,0.1109523934340643
ID_43930603,0.263096228784724
ID_43953643,0.2554252535336271
ID_43972843,0.2139820605522505
ID_43988203,0.060735795360248514
ID_44062443,0.28286941912253083
ID_44086763,0.07789792310183434
ID_44108523,0.18777065816786606
ID_44144363,0.04995126857098682
ID_44186603,0.23046555646470376
ID_44189163,0.2106840534414994
ID_44207083,0.12694001482169825
ID_44216043,0.11413318759856109
ID_44232683,0.21089085372488367
ID_44236523,0.07055968296378311
ID_44314603,0.11254944931929095
ID_44317163,0.20279361223307732
ID_44326123,0.1625309671630388
ID_44359403,0.22167272926076476
ID_44360683,0.10172523010213029
ID_44374763,0.14255954199141072
ID_44382443,0.1969367515248319
ID_44397803,0.20748349124680016
ID_44405483,0.3717933802551194
ID_44452843,0.24855068217267431
ID_44510443,0.2137246322349486
ID_44518123,0.1996959229923055
ID_44521963,0.24402574868737317
ID_44545003,0.1744389530400893
ID_44553963,0.17336529026491124
ID_44577003,0.07496666701476738
ID_44579563,0.24329228917325307
ID_44642283,0.09996755122117151
ID_44646123,0.09353642813599977
ID_44667883,0.08200788047734661
ID_44676843,0.09463577878182598
ID_44770283,0.13652146202213747
ID_44816363,0.09303656966530724
ID_44849643,0.3872812788126146
ID_44856043,0.14223308763825682
ID_44893163,0.16813468240036122
ID_44973803,0.13615296799567952
ID_44977643,0.2755695981317441
ID_44989163,0.285519173387157
ID_45021163,0.11041902360583684
ID_45058283,0.15318045320291424
ID_45077483,0.13279875166470587
ID_45100523,0.10657228646420516
ID_45178603,0.4242704524670301
ID_45199083,0.03477482273169128
ID_45217003,0.10605132855324333
ID_45237483,0.11069075710999417
ID_45247723,0.22699090357904603
ID_45251563,0.10495812298355492
ID_45260523,0.0556059262844832
ID_45272043,0.21540125950661523
ID_45282283,0.16468403300380502
ID_45352683,0.23253559203181057
ID_45410283,0.19473258622064468
ID_45412843,0.29884765452495177
ID_45525483,0.21275220297864741
ID_45556203,0.16250388806346674
ID_45649643,0.10193219628730861
ID_45668843,0.20483091707958961
ID_45735403,0.05614001761607475
ID_45750763,0.20345997415482056
ID_45776363,0.1766143010114827
ID_45831403,0.12390702518613338
ID_45839083,0.058278679752067235
ID_45865963,0.09244709742144687
ID_45868523,0.13052698552004383
ID_45903083,0.19933312849780943
ID_45931243,0.15454896657377012
ID_45942763,0.07281074330804002
ID_45972203,0.10740125510351436
ID_45974763,0.30264207839638185
ID_46000363,0.10657523312301685
ID_46004203,0.058241275700555824
ID_46029803,0.05260391003772503
ID_46105323,0.11476988798952314
ID_46188523,0.11705573050000882
ID_46251243,0.0998711276963356
ID_46312683,0.1952302864225141
ID_46358763,0.23575258923264325
ID_46444523,0.18594930519570474
ID_46459883,0.13373580275193153
ID_46514923,0.11414942191854129
ID_46595563,0.35528604137256226
ID_46637803,0.3957657083447374
ID_46653163,0.08991332160593
ID_46687723,0.06419894140963632
ID_46722283,0.2727953795657566
ID_46750443,0.1697745884191471
ID_46895083,0.21183694646635906
ID_46934763,0.031071810491220694
ID_46955243,0.23419172459852344
ID_46959083,0.14505394501615765
ID_46966763,0.19572383107905705
ID_47001323,0.06448378774308214
ID_47016683,0.15501685810977436
ID_47037163,0.1811537037925086
ID_47048683,0.07272049337850721
ID_47065323,0.22207204434164596
ID_47125483,0.27136826925840374
ID_47129323,0.07516895772756042
ID_47139563,0.12108053902299325
ID_47177963,0.2919273601051777
ID_47226603,0.16550191795015795
ID_47247083,0.27136713760522596
ID_47263723,0.11051083093198175
ID_47288043,0.10986703022915974
ID_47295723,0.09652947794701322
ID_47299563,0.08316021144070453
ID_47309803,0.298281567018766
ID_47336683,0.4120666994109582
ID_47376363,0.18475912319770496
ID_47449323,0.11547380830190125
ID_47468523,0.3420266945780773
ID_47486443,0.1999369372200604
ID_47492843,0.05960663249500252
ID_47504363,0.15669867276969426
ID_47550443,0.04877891470132987
ID_47619563,0.17982266053440746
ID_47661803,0.27362388153938694
ID_47720683,0.1590507351679001
ID_47737323,0.18117972560123188
ID_47753963,0.10665697702003481
ID_47757803,0.0948097600572044
ID_47778283,0.06300481577766451
ID_47803883,0.07046795364242212
ID_47835883,0.18733554019548737
ID_47887083,0.07984950626019026
ID_47889643,0.12164919258173935
ID_47912683,0.2890794391126696
ID_47935723,0.30843999511041725
ID_47962603,0.16738579496181188
ID_47999723,0.07369238882273026
ID_48006123,0.07969722019930355
ID_48163563,0.1802728721157026
ID_48210923,0.099520135546866
ID_48213483,0.2792116612528802
ID_48218603,0.18125971248884573
ID_48225003,0.10426384265955581
ID_48322283,0.2589124310505616
ID_48369643,0.05233633055972608
ID_48460523,0.2630364426746056
ID_48473323,0.061828455795570836
ID_48556523,0.07208493159257409
ID_48619243,0.11854206656367819
ID_48637163,0.03363667525667243
ID_48662763,0.14353708402939272
ID_48676843,0.17850026413353226
ID_48688363,0.2995798583871859
ID_48701163,0.12453024789819563
ID_48706283,0.1056203814940276
ID_48784363,0.26582133897644544
ID_48816363,0.28910797591812565
ID_48825323,0.13707702942763983
ID_48847083,0.2754283876729208
ID_48850923,0.23910201941872936
ID_48929003,0.18477812368813526
ID_49009643,0.28194044639130733
ID_49053163,0.056602587026554345
ID_49078763,0.35601221529353727
ID_49104363,0.3262645224578888
ID_49121003,0.3732588012363664
ID_49147883,0.15286421853433738
ID_49167083,0.24895757053348957
ID_49170923,0.1618214746905169
ID_49173483,0.08637379421818912
ID_49196523,0.04977478930037993
ID_49311723,0.16023864777167307
ID_49352683,0.2845722810624777
ID_49419243,0.10533646319785218
ID_49473003,0.1098139908891863
ID_49531883,0.11446969482164517
ID_49599723,0.18022965057101134
ID_49603563,0.14933878671165848
ID_49635563,0.2919577834044569
ID_49647083,0.2859742611194896
ID_49661163,0.4188723082497225
ID_49684203,0.1238250908390317
ID_49713643,0.04289323108600623
ID_49727723,0.19952793008168024
ID_49782763,0.09028379749770928
ID_49785323,0.11433296844134669
ID_49796843,0.3336623724098533
ID_49810923,0.07290018059710436
ID_49940203,0.25425834206287085
ID_49963243,0.06486681875907994
ID_50004203,0.22987135810351653
ID_50020843,0.26651716790473295
ID_50047723,0.29842488554309593
ID_50079723,0.10699662416306185
ID_50082283,0.08715127978832954
ID_50110443,0.19222045827416903
ID_50121963,0.19766027949504303
ID_50169323,0.04428780378402478
ID_50229483,0.21779093348038578
ID_50381803,0.25312408719988705
ID_50418923,0.30579774046052954
ID_50436843,0.2745266525936321
ID_50445803,0.11569276445508851
ID_50448363,0.04649892042222369
ID_50466283,0.13705494146410693
ID_50480363,0.1450026985068165
ID_50489323,0.1119877365357571
ID_50499563,0.1589846727227025
ID_50543083,0.4188723082497225
ID_50705643,0.04529101905022536
ID_50750443,0.05148575212784359
ID_50751723,0.08814707846278073
ID_50777323,0.1649177377882223
ID_50802923,0.11292977750866194
ID_50897643,0.17905489752500567
ID_50910443,0.04314360535211019
ID_50938603,0.2005459111842105
ID_50941163,0.14373417138074052
ID_50947563,0.14547383202969877
ID_50989803,0.1069538298266344
ID_51117803,0.4389504306721757
ID_51145963,0.2530979512806702
ID_51171563,0.2531155560743276
ID_51189483,0.1503293347401968
ID_51276523,0.2647405204255292
ID_51334123,0.14479388687273756
ID_51336683,0.21901028905934009
ID_51399403,0.3693227246832857
ID_51417323,0.21911773215464414
ID_51445483,0.0755865799159953
ID_51492843,0.09900842091357145
ID_51561963,0.1461184584220016
ID_51593963,0.09578152856061467
ID_51720683,0.10983470281467883
ID_51764203,0.08333074071325863
ID_51778283,0.10577522287499448
ID_51780843,0.07385696011763256
ID_51797483,0.11463613481328092
ID_51820523,0.13242797685181026
ID_51843563,0.26791663140348204
ID_51889643,0.04355235136002405
ID_51910123,0.2667425629001731
