ID,target
ID_25657323,0.3182501290166633
ID_25679083,0.6331228470497408
ID_25691883,0.5218929412417949
ID_25725163,0.4864860992477545
ID_25777643,0.3298419404287042
ID_25780203,0.666613485428494
ID_25844203,0.551498049589525
ID_25858283,0.48955603313952717
ID_25873643,0.1461116356167305
ID_25915883,0.7352008813577734
ID_25947883,0.6431400751515309
ID_25961963,0.028135638815408905
ID_25973483,0.24409685608098078
ID_26008043,0.05072284619160762
ID_26032363,0.06649772028415248
ID_26054123,0.47129090855911304
ID_26066923,0.22358467827242282
ID_26077163,0.42450300999700646
ID_26088683,0.06385353371021794
ID_26115563,0.6836016045500805
ID_26120683,0.2818249400372083
ID_26155243,0.49029707957081337
ID_26173163,0.031156285681113224
ID_26235883,0.22762487824189137
ID_26247403,0.6602404655611743
ID_26262763,0.09524174376266556
ID_26265323,0.5195226216357133
ID_26293483,0.469729926363187
ID_26306283,0.11316692219164536
ID_26389483,0.31554264941662524
ID_26394603,0.4120196911753193
ID_26440683,0.21687742584773712
ID_26447083,0.5141431969144132
ID_26467563,0.6152607729605755
ID_26511083,0.44258611468786296
ID_26513643,0.3877977122813294
ID_26525163,0.3799660971854044
ID_26536683,0.488046040736927
ID_26548203,0.6574304714603527
ID_26567403,0.75346905425699
ID_26585323,0.2637799525614071
ID_26614763,0.3874409490037517
ID_26622443,0.47531171907439
ID_26637803,0.5783061942095881
ID_26695403,0.28072160976683674
ID_26706923,0.3231537307083302
ID_26714603,0.4842646145835659
ID_26755563,0.630226008587827
ID_26801643,0.2553673240645829
ID_26847723,8.211826169410847e-05
ID_26905323,0.21053818442583744
ID_26939883,0.3056318373282921
ID_26966763,0.09686518344028716
ID_27046123,0.1235257438906709
ID_27047403,0.2833527931603434
ID_27049963,0.4726195038432645
ID_27073003,0.46860565354264155
ID_27089643,0.2832369142353409
ID_27105003,0.522075999047033
ID_27107563,0.5033089467327982
ID_27112683,0.2923792753599988
ID_27174123,0.7324009341238097
ID_27185643,0.3783092850416791
ID_27206123,0.2501798399721394
ID_27222763,0.34865956314811974
ID_27231723,0.0853484836660954
ID_27257323,0.01478012106961964
ID_27259883,0.35322625546408704
ID_27277803,0.005573598753808137
ID_27332843,0.24843098015257886
ID_27355883,0.5919947753762693
ID_27398123,0.49114247435432673
ID_27444203,0.7299871889122116
ID_27490283,0.31108445177316796
ID_27533803,0.2584223509028813
ID_27706603,0.6494698473221144
ID_27729643,0.30318178364474385
ID_27761643,0.20239808359146577
ID_27765483,0.21818763659794915
ID_27770603,0.5728483689536109
ID_27773163,0.46575005346908055
ID_27796203,0.770600830357739
ID_27832043,0.13391646127797818
ID_27843563,0.27576322795416414
ID_27857643,0.48618974405305027
ID_27892203,0.32812444471508456
ID_27899883,0.7176400723865156
ID_27926763,0.42169957682296727
ID_27934443,0.7277573528175065
ID_27938283,0.48912873326648726
ID_27984363,0.1879537009830414
ID_27993323,0.06362999503750147
ID_28007403,0.2647553361864704
ID_28094443,0.2197520280369714
ID_28105963,0.2867943886908274
ID_28113643,0.16339595495067857
ID_28157163,0.32205240980287614
ID_28189163,0.4495970391706432
ID_28299243,0.0008984028923775785
ID_28336363,0.3313904797212207
ID_28341483,0.32520679191859975
ID_28350443,0.43278559318653725
ID_28399083,0.6071928008363583
ID_28472043,0.6199958121480599
ID_28474603,0.7495811774640384
ID_28491243,0.6986120528850489
ID_28515563,0.2398714700797001
ID_28520683,0.28780275378621234
ID_28538603,0.04689995929855047
ID_28550123,0.10443001928477069
ID_28560363,0.7451243345302421
ID_28573163,0.24852460760670322
ID_28580843,0.19683293518188946
ID_28601323,0.4513853129436405
ID_28606443,0.3771946142148777
ID_28661483,0.518257807033201
ID_28743403,0.571995190460779
ID_28780523,0.3628281026485092
ID_28789483,0.3011813504736065
ID_28857323,0.2678483835685355
ID_28872683,0.001954627217772049
ID_28993003,0.23099410753542404
ID_29059563,0.16667266151689894
ID_29190123,0.7330007731751239
ID_29224683,0.48974559892941116
ID_29238763,0.6485631006425477
ID_29243883,0.49229821948471436
ID_29255403,0.013631040599967855
ID_29278443,0.5723089460538998
ID_29328363,0.19129755229361553
ID_29333483,0.6548999584950059
ID_29336043,0.3286082977263402
ID_29351403,0.6869154233966612
ID_29368043,0.26937932239596096
ID_29397483,0.5854479016261976
ID_29556203,0.3469211097367809
ID_29602283,0.741364702685134
ID_29659883,0.4926079000240013
ID_29668843,0.6216801278395647
ID_29676523,0.34125697851257875
ID_29711083,0.5919990006505922
ID_29749483,0.2866507917868581
ID_29757163,0.2520951082380472
ID_29768683,0.2411351701850635
ID_29777643,0.5842608817562077
ID_29786603,0.1932112896388983
ID_29864683,0.8943191342403021
ID_29869803,0.26830375804205236
ID_29881323,0.7145929616732156
ID_29965803,0.4927433664285959
ID_29968363,0.32680634859431734
ID_30081003,0.5613215766839108
ID_30156523,0.13166169065306715
ID_30205163,0.29540078522383956
ID_30216683,0.30383904621520874
ID_30224363,0.3181638688380583
ID_30248683,0.5229382748454235
ID_30288363,0.13452455206936167
ID_30340843,0.6793282613592945
ID_30470123,0.51655194120677
ID_30479083,0.5802131583679243
ID_30490603,0.37829169930021783
ID_30541803,0.16567291242760523
ID_30554603,0.07318622954443746
ID_30576363,0.40939503248478
ID_30577643,0.23094932134693164
ID_30610923,0.7285587873853445
ID_30631403,0.79171888350409
ID_30649323,0.3617371091762799
ID_30773483,0.675167068948828
ID_30804203,0.04338566494035409
ID_30882283,0.5039749983422965
ID_30896363,0.02598880188808818
ID_30900203,0.4127743006853271
ID_30955243,0.7118796100360555
ID_30957803,0.5165764662152323
ID_30962923,0.5215632810483715
ID_30974443,0.07531595634505092
ID_30989803,0.8319079783039468
ID_31001323,0.6407398981762433
ID_31012843,0.05370567480740202
ID_31021803,0.10805887325565168
ID_31073003,0.6053193607502175
ID_31142123,0.30384962104558594
ID_31171563,0.5539554895363986
ID_31226603,0.08896094437069252
ID_31282923,0.781328272611483
ID_31286763,0.7058873518487649
ID_31298283,0.26041761123227064
ID_31317483,0.8477599099827021
ID_31352043,0.36099363710174126
ID_31364843,0.11673022347359086
ID_31376363,0.0692988904676619
ID_31413483,0.7165476450199031
ID_31427563,0.03398860257408536
ID_31465963,0.2829579789304115
ID_31482603,0.5931285905916901
ID_31510763,0.5463755298493244
ID_31514603,0.78381583747367
ID_31558123,0.2520305601364375
ID_31583723,0.21286745429016665
ID_31615723,0.141094379909798
ID_31721963,0.3649838301728622
ID_31738603,0.52636585391348
ID_31745003,0.0011137689824451665
ID_31866603,0.04713780573529966
ID_31885803,0.765909293329121
ID_31933163,0.1204959311880502
ID_31966443,0.12262813778006178
ID_31975403,0.7575987413863732
ID_31977963,0.0031909336824201997
ID_31989483,0.38863972490538395
ID_31998443,0.6353619578306069
ID_32108523,0.6375594693070563
ID_32136683,0.3816590700401246
ID_32137963,0.07922026517431605
ID_32143083,0.7119954523541795
ID_32172523,0.07103941202148965
ID_32240363,0.04827316386327322
ID_32283883,0.7591815089897606
ID_32333803,0.5527516895533551
ID_32347883,0.9048570816694717
ID_32422123,0.6346056746849777
ID_32433643,0.4488208616709038
ID_32437483,0.5569000514208676
ID_32451563,0.10347122369574696
ID_32472043,0.5081447992615922
ID_32511723,0.2873148730758162
ID_32515563,0.5678564315381988
ID_32616683,0.22471019482748797
ID_32766443,0.7179667237718751
ID_32786923,0.13211203376077987
ID_32820203,0.6369249138210649
ID_32824043,0.5573405141330412
ID_32875243,0.8923620289440175
ID_32884203,0.5992155016374359
ID_32923883,0.16754927041018794
ID_33025003,0.4942030176744779
ID_33051883,0.08232030943543461
ID_33063403,0.7055355167162729
ID_33072363,0.4503642115934445
ID_33144043,0.3068526895853834
ID_33149163,0.6792293801921397
ID_33242603,0.18210269903399315
ID_33254123,0.4757745149295069
ID_33265643,0.18608790754375767
ID_33287403,0.49195934661676316
ID_33314283,0.7454929576555629
ID_33406443,0.6300768553690129
ID_33446123,0.5799322524933274
ID_33473003,0.6138071299659216
ID_33481963,0.2243393530978236
ID_33484523,0.4451374414087126
ID_33493483,0.34936434447786535
ID_33505003,0.018805974515668147
ID_33519083,0.5330280341543033
ID_33542123,0.8276491469064362
ID_33556203,0.4920714935702465
ID_33567723,0.480686072547836
ID_33602283,0.5416026195096696
ID_33698283,0.15048035031868456
ID_33703403,0.557526334984191
ID_33721323,0.36221409704092905
ID_33744363,0.10392300493010023
ID_33746923,0.4279892235370013
ID_33755883,0.13771769039552
ID_33769963,0.40746405811237796
ID_33800683,0.5933999739192297
ID_33825003,0.18081167815564436
ID_33882603,0.20446085315626963
ID_33901803,0.8731285097919423
ID_33913323,0.0677694704630142
ID_33937643,0.3396735592566116
ID_33960683,0.4815514272234934
ID_34005483,0.4868289442933554
ID_34028523,0.007360467737371126
ID_34041323,0.381438023913847
ID_34083563,0.26170056831479294
ID_34095083,0.26267402983399807
ID_34101483,0.44262632798649093
ID_34106603,0.4212732115926645
ID_34115563,0.492544890371939
ID_34121963,0.2856713282066673
ID_34129643,0.5555770785596076
ID_34141163,0.6850018348725441
ID_34177003,0.049092110884386884
ID_34193643,0.5285398161680565
ID_34210283,0.39304411850608173
ID_34230763,0.6833442533935787
ID_34294763,0.36287933348665524
ID_34306283,0.5974312309316454
ID_34345963,0.7689853803430553
ID_34349803,0.7591992926725258
ID_34361323,0.6116697362907433
ID_34369003,0.6800515612469318
ID_34380523,0.3213469175023661
ID_34392043,0.17641664793219472
ID_34438123,0.5580097228357866
ID_34439403,0.015536296085904943
ID_34447083,0.22060538549741113
ID_34462443,0.27422880521572796
ID_34472683,0.7542530637298352
ID_34484203,0.7533305753743818
ID_34557163,0.5081841538063716
ID_34655723,3.435294145793986e-05
ID_34697963,0.421279858140025
ID_34700523,0.0806752484603607
ID_34715883,0.2653643574467138
ID_34747883,0.26656590552206333
ID_34750443,0.5663043557010966
ID_34825963,0.262271706002295
ID_34840043,0.762472651283156
ID_34859243,0.3017463291336181
ID_34870763,0.6664694699664392
ID_34905323,0.8466592056288633
ID_34909163,0.7594767776901243
ID_34920683,0.4518830253727349
ID_34983403,0.7946955694944722
ID_34994923,0.8280126792184153
ID_35010283,0.6503147017506653
ID_35070443,0.17156132002394814
ID_35079403,0.7615249906139314
ID_35088363,0.09639420014539722
ID_35090923,0.5275359185753232
ID_35116523,0.20837349349817
ID_35148523,0.7536370128175601
ID_35157483,0.2755243744421343
ID_35249643,0.5750607170026177
ID_35280363,0.2330183504701792
ID_35281643,0.1810705076140813
ID_35295723,0.403992459270294
ID_35307243,0.45444867801918587
ID_35407083,0.057321003763349865
ID_35419883,0.43267380464084265
ID_35457003,0.4646560330312147
ID_35465963,0.7232881214827928
ID_35512043,0.275539324073723
ID_35514603,0.4921807828931135
ID_35567083,0.061780843247131505
ID_35627243,0.05599844811912803
ID_35636203,0.5491395815489497
ID_35693803,0.3047885271385829
ID_35725803,0.05816450435927282
ID_35728363,0.8012273589850292
ID_35768043,0.601654187265265
ID_35777003,0.2347380950384478
ID_35805163,0.001163266234534124
ID_35834603,0.21672913769489968
ID_35869163,0.17754657446137212
ID_35976683,0.18458580390055018
ID_35988203,0.4146805857649253
ID_35990763,0.3829792646016949
ID_36002283,0.66753979421462
ID_36022763,0.20766068732328802
ID_36039403,0.5930863957447429
ID_36044523,0.7628100460245261
ID_36050923,0.1276450251546049
ID_36059883,0.4414435295445775
ID_36099563,0.3372320130133323
ID_36108523,0.10444705520453172
ID_36120043,0.5610088200086593
ID_36181483,0.12964803064632988
ID_36191723,0.5045081270165719
ID_36204523,0.37925976128410493
ID_36237803,0.12039119930310635
ID_36241643,0.635313147612222
ID_36262123,0.19029240376074094
ID_36287723,0.957780651806279
ID_36308203,0.5053289414543164
ID_36336363,0.2645767027734069
ID_36393963,0.21074881855840794
ID_36408043,0.4716291763819898
ID_36411883,0.6393298164402865
ID_36419563,0.5503703289488863
ID_36420843,0.31865670216186437
ID_36443883,0.16459285497967036
ID_36469483,0.44433003219522005
ID_36504043,0.16392617788067315
ID_36524523,0.2696841090176964
ID_36538603,0.4698450935910767
ID_36546283,0.25505051667507445
ID_36598763,0.31208551313133776
ID_36624363,0.6627652380718856
ID_36660203,0.28048104157088966
ID_36670443,0.4668431095413645
ID_36685803,0.25266557029875497
ID_36690923,0.2459235361743759
ID_36697323,0.16778556254012972
ID_36751083,0.5117367696063185
ID_36763883,0.3231129659953018
ID_36817643,0.17347631397513588
ID_36852203,0.7034282142556664
ID_36856043,0.7637797688075222
ID_36875243,0.6186998391387127
ID_36890603,0.2102500525389937
ID_36945643,0.6624624342092703
ID_37001963,0.04736844132526143
ID_37010923,0.059953569508077814
ID_37091563,0.2900950991958723
ID_37103083,0.45591353027971043
ID_37109483,0.6874133214775567
ID_37138923,0.14478255251352404
ID_37141483,0.6690988377985
ID_37158123,0.009400272109625648
ID_37161963,0.6188986056736565
ID_37185003,0.542018126852244
ID_37296363,0.4566805470095868
ID_37307883,0.44153673707930224
ID_37309163,0.03778370350059436
ID_37314283,0.4965450310071213
ID_37320683,0.5483132544618112
ID_37325803,0.690750938338719
ID_37342443,0.3849390345448016
ID_37353963,0.7518250876195459
ID_37406443,0.632753631804592
ID_37441003,0.5773491041429657
ID_37446123,0.039451771200576566
ID_37481963,0.5324086781097846
ID_37489643,0.09214747148696122
ID_37558763,0.42264893190192016
ID_37576683,0.58978839456523
ID_37585643,0.8250116502511541
ID_37639403,0.7284877783579847
ID_37640683,0.7030844630628936
ID_37645803,0.21917416915814164
ID_37654763,0.26777774278724203
ID_37682923,0.5077495060091995
ID_37717483,0.480313902862208
ID_37763563,0.030685589811759208
ID_37775083,0.7544732068929487
ID_37790443,0.8282581268204069
ID_37809643,0.3623594857512505
ID_37848043,0.4010056382967363
ID_37864683,0.4925699773015059
ID_37867243,0.7379387991067229
ID_37919723,0.4960159395422619
ID_37933803,0.02237180055371947
ID_37940203,0.06742234099399978
ID_37974763,0.3509285562030138
ID_38037483,0.29451156936836037
ID_38041323,0.6894947337456622
ID_38050283,0.13004421833909655
ID_38072043,0.6881320482165263
ID_38083563,0.6870904764157965
ID_38104043,0.5260012858210954
ID_38119403,0.32175397652285914
ID_38150123,0.04760131366059241
ID_38184683,0.8787915901556158
ID_38220523,0.06708481283209561
ID_38237163,0.04369844886473241
ID_38331883,0.4199054235915872
ID_38347243,0.5284118731180527
ID_38363883,0.3668270733612237
ID_38441963,0.3658795058378641
ID_38497003,0.34071534984024515
ID_38517483,0.3920683680628331
ID_38522603,0.4411431994710404
ID_38617323,0.03760499848346438
ID_38632683,0.7681511954354534
ID_38649323,0.24346461708661002
ID_38653163,0.12650410604118906
ID_38764523,0.2906400041156982
ID_38770923,0.3299286390262339
ID_38776043,0.5143740572070941
ID_38791403,0.13421366367696316
ID_38828523,0.3824247286704029
ID_38833643,0.3182620544892363
ID_38865643,0.31833975383715224
ID_38868203,0.6349622639049992
ID_38952683,0.45007777539997434
ID_38998763,0.32425546669547595
ID_39021803,0.3316079180601669
ID_39044843,0.3870515423125481
ID_39113963,0.6258842049911204
ID_39153643,0.5105088101306152
ID_39169003,0.3671410456959161
ID_39171563,0.5618992536026214
ID_39177963,0.43580598993701886
ID_39192043,0.14670905702498888
ID_39258603,0.3986623889495421
ID_39275243,0.31586345663631277
ID_39289323,0.2724252340622988
ID_39323883,0.4145945232182892
ID_39353323,0.8008550027062556
ID_39358443,0.1539349063486374
ID_39362283,0.48597494088090964
ID_39371243,0.1968834400600338
ID_39448043,0.370990671985795
ID_39462123,0.93831887912148
ID_39505643,0.5079494471624474
ID_39523563,0.0011045632924717845
ID_39620843,0.27496088232003957
ID_39655403,0.7708744017824244
ID_39659243,0.7527403618573101
ID_39668203,0.3245378647608031
ID_39716843,0.6818130099581989
ID_39751403,0.641976203952941
ID_39762923,0.7010804053100488
ID_39765483,0.2461688916263642
ID_39806443,0.4955742371848467
ID_39984363,0.7797859275262724
ID_40057323,0.5566483103716042
ID_40112363,0.298745608590911
ID_40122603,0.47336488359087436
ID_40129003,0.17713046930983434
ID_40145643,0.3814628728156798
ID_40193003,0.3428539956691495
ID_40258283,0.7746507319439309
ID_40331243,0.5664809216388519
ID_40333803,0.039155030244131625
ID_40347883,0.5707392361621559
ID_40379883,0.284086775950151
ID_40396523,0.10961350581754598
ID_40423403,0.37716542556786953
ID_40555243,0.8538457602873386
ID_40578283,0.7771443649898928
ID_40593643,0.17540703467260232
ID_40612843,0.42162242360887814
ID_40692203,0.3021512006292437
ID_40760043,0.6917697011581239
ID_40780523,0.5055548711974276
ID_40806123,0.027912210445960022
ID_40809963,0.08601383859359717
ID_40830443,0.37522119894504696
ID_40847083,0.03866363380885036
ID_40904683,0.25213058404940925
ID_40954603,0.22210456572211698
ID_40994283,0.11738323279660812
ID_41000683,0.0007206313115866884
ID_41003243,0.8431559877202333
ID_41014763,0.8321342473558757
ID_41074923,0.14937121131287973
ID_41077483,0.12836804830912732
ID_41193963,0.5392422684346508
ID_41231083,0.5111974170893999
ID_41274603,0.4822297502406383
ID_41291243,0.028271774426190444
ID_41348843,0.026479462234963065
ID_41364203,0.075980883933242
ID_41375723,0.23881515751149784
ID_41380843,0.5923551134226409
ID_41401323,0.009020858714481007
ID_41412843,0.5357042370931705
ID_41490923,0.277680912960145
ID_41521643,0.3481256580994853
ID_41548523,0.5285888434913775
ID_41594603,0.2710074288010073
ID_41603563,0.139900355973444
ID_41615083,0.014977962938158274
ID_41649643,0.2140071237698364
ID_41672683,0.1586673777159688
ID_41675243,0.7531687694392175
ID_41694443,0.8018717954831901
ID_41705963,0.6709571524515918
ID_41712363,0.294917991396855
ID_41721323,0.48827655265423875
ID_41749483,0.5379610713702283
ID_41772523,0.6289687776652428
ID_41801963,0.5135417774378351
ID_41807083,0.24890480064238238
ID_41833963,0.3291042257392827
ID_41853163,0.4377465359604772
ID_41899243,0.7111759753370559
ID_41977323,0.4797445640453636
ID_41988843,0.3537350015012957
ID_42000363,0.1501703551012156
ID_42006763,0.3908987410779859
ID_42015723,0.835182962989564
ID_42023403,0.7648636359357852
ID_42027243,0.6276877050832703
ID_42127083,0.775075624759512
ID_42136043,0.9016968226802733
ID_42142443,0.008165869079794521
ID_42159083,0.6410563792226145
ID_42188523,0.6122377303926483
ID_42193643,0.36899843273818494
ID_42225643,0.2278806436900032
ID_42248683,0.34894670905070113
ID_42262763,0.5529490352742531
ID_42274283,0.5510285446430784
ID_42275563,0.26764259969633386
ID_42280683,0.7588481464686025
ID_42303723,0.36298670595725396
ID_42329323,0.23131819169401582
ID_42379243,0.002258123084478751
ID_42409963,0.37998042910364277
ID_42416363,0.3712535153915395
ID_42467563,0.6871682868415006
ID_42471403,0.8387964754745034
ID_42476523,0.3703442752835029
ID_42559723,0.6172876697465939
ID_42575083,0.771469660145125
ID_42630123,0.4965851489794669
ID_42640363,0.31997223576897915
ID_42649323,0.43894537275031753
ID_42701803,0.37503451703404855
ID_42722283,0.00035434455728041304
ID_42741483,0.4144049138381578
ID_42777323,0.002258335871127952
ID_42788843,0.21749476921021008
ID_42854123,0.6306543830272882
ID_42868203,0.18780631597687433
ID_42869483,0.20749977800852734
ID_42877163,0.6870118846025022
ID_42932203,0.33784225369139165
ID_43070443,0.2790032277346273
ID_43175403,0.12237394740938051
ID_43198443,0.13103985281098138
ID_43220203,0.6430763092766266
ID_43233003,0.3179336030084573
ID_43252203,0.1149051752364452
ID_43313643,0.43751705394853224
ID_43348203,0.42410894498484675
ID_43376363,0.34959807684022554
ID_43382763,0.26511061095661503
ID_43419883,0.7391284680511635
ID_43489003,0.5761023348329795
ID_43512043,0.33630499174425116
ID_43564523,0.5876867749906342
ID_43572203,0.07777039886430473
ID_43610603,0.5125845202968516
ID_43615723,0.6064419765742662
ID_43677163,0.27433289655514503
ID_43702763,0.7632713172737177
ID_43733483,0.5466351190329477
ID_43748843,0.261268609150274
ID_43760363,0.28994029570026497
ID_43783403,0.40969916531462774
ID_43788523,0.6236796277655007
ID_43794923,0.27117040166005457
ID_43873003,0.05645707112384611
ID_43881963,0.2170943357430611
ID_43896043,0.7379904672801655
ID_43928043,0.47271941359000547
ID_43930603,0.6828977905371181
ID_43953643,0.64412412709915
ID_43972843,0.6366320128084214
ID_43988203,0.14907472250670564
ID_44062443,0.580164119799845
ID_44086763,0.3140392372166271
ID_44108523,0.41923384909793937
ID_44144363,0.09304005765407915
ID_44186603,0.6357025015917294
ID_44189163,0.8071498941173219
ID_44207083,0.44844825433229285
ID_44216043,0.04889649649057777
ID_44232683,0.6213938148990769
ID_44236523,0.31086120584724597
ID_44314603,0.3050579411306792
ID_44317163,0.016402753473905192
ID_44326123,0.3716643209952593
ID_44359403,0.6449085231785143
ID_44360683,0.3202530435404559
ID_44374763,0.4427721263506829
ID_44382443,0.8823152169996381
ID_44397803,0.6496608376625801
ID_44405483,0.7611238835753465
ID_44452843,0.7740103338628479
ID_44510443,0.28275786893871735
ID_44518123,0.5033274373692875
ID_44521963,0.4725287773706104
ID_44545003,0.6740159793759843
ID_44553963,0.4742137400994407
ID_44577003,0.024189219164809487
ID_44579563,0.630769178519845
ID_44642283,0.15225714461042777
ID_44646123,0.002204241272338125
ID_44667883,0.2385055215157165
ID_44676843,0.48015642616489645
ID_44770283,0.04482009939648621
ID_44816363,0.12640007740150724
ID_44849643,0.8434211470156018
ID_44856043,0.23586474317222475
ID_44893163,0.19264004164933804
ID_44973803,0.1848515871010294
ID_44977643,0.8511574935228513
ID_44989163,0.4829751812875036
ID_45021163,0.3469572169592556
ID_45058283,0.6158052462217146
ID_45077483,0.7025190454533624
ID_45100523,0.28324698857095976
ID_45178603,0.7813172257626123
ID_45199083,0.005225060052190409
ID_45217003,0.5011311598522603
ID_45237483,0.24913137265508067
ID_45247723,0.6642870187532692
ID_45251563,0.3411989493856597
ID_45260523,0.1303766065289678
ID_45272043,0.0802339150434993
ID_45282283,0.8828142181774017
ID_45352683,0.33511981855572665
ID_45410283,0.5195398130812937
ID_45412843,0.7234915102017758
ID_45525483,0.3575345880856421
ID_45556203,0.8560518985795933
ID_45649643,0.07332836536217949
ID_45668843,0.3342860103650588
ID_45735403,0.020912185619670745
ID_45750763,0.5797758980736024
ID_45776363,0.6395650795303275
ID_45831403,0.08233346983063812
ID_45839083,0.14156080325822315
ID_45865963,0.09005384651639632
ID_45868523,0.1280283739012286
ID_45903083,0.4825869722708229
ID_45931243,0.515490036929461
ID_45942763,0.1554851286903576
ID_45972203,0.28738961372704785
ID_45974763,0.8757451582818228
ID_46000363,0.8121701314465434
ID_46004203,0.04268969321690737
ID_46029803,0.0846808047702792
ID_46105323,0.03793523318968883
ID_46188523,0.0011109121880488804
ID_46251243,0.16828322725967074
ID_46312683,0.6333278292683258
ID_46358763,0.6555812280234431
ID_46444523,0.7224740900943605
ID_46459883,0.11993766712011726
ID_46514923,0.5094693250563063
ID_46595563,0.7468810543077768
ID_46637803,0.8075870107774946
ID_46653163,0.21787775388682126
ID_46687723,0.27881614524206094
ID_46722283,0.748780055062781
ID_46750443,0.7923103567601426
ID_46895083,0.5121366567138527
ID_46934763,0.027033296122559263
ID_46955243,0.44285830392622455
ID_46959083,0.34024684035455327
ID_46966763,0.2951936933702342
ID_47001323,0.24720249821667473
ID_47016683,0.42183400096543056
ID_47037163,0.31682247499143973
ID_47048683,0.341674732884758
ID_47065323,0.7099568956348025
ID_47125483,0.6770120147542824
ID_47129323,0.20024646682997074
ID_47139563,0.16036332323315133
ID_47177963,0.26879558006047377
ID_47226603,0.3539261360562686
ID_47247083,0.32015895895165614
ID_47263723,0.18535837062807956
ID_47288043,0.03764458193678743
ID_47295723,0.12073765914348521
ID_47299563,0.12003831964838216
ID_47309803,0.5822235339178834
ID_47336683,0.7753974845599482
ID_47376363,0.5722576841572207
ID_47449323,0.46436190037841535
ID_47468523,0.7007352135730466
ID_47486443,0.6653484235234056
ID_47492843,0.4660097535787926
ID_47504363,0.4791523575026473
ID_47550443,0.10927304944404584
ID_47619563,0.08332611476451844
ID_47661803,0.8999757320696182
ID_47720683,0.22226588696635727
ID_47737323,0.40678939032830647
ID_47753963,0.22873675773864513
ID_47757803,0.5240370957060703
ID_47778283,0.3657567201881402
ID_47803883,0.4072276576431136
ID_47835883,0.6019662465350589
ID_47887083,0.245515054866884
ID_47889643,0.43376073188609476
ID_47912683,0.7018717545577434
ID_47935723,0.616425819558756
ID_47962603,0.44899438462088165
ID_47999723,0.12910764556824192
ID_48006123,0.44871715332877515
ID_48163563,0.6711165081853403
ID_48210923,0.2551137930226181
ID_48213483,0.7759317001068609
ID_48218603,0.25307371294103737
ID_48225003,0.023144432024408818
ID_48322283,0.162107457147115
ID_48369643,0.5518889192870571
ID_48460523,0.7272129226777391
ID_48473323,0.25682738867711374
ID_48556523,0.14464348504423105
ID_48619243,0.23859878704649864
ID_48637163,0.002235603604036534
ID_48662763,0.41367305675839117
ID_48676843,0.5353439405238138
ID_48688363,0.6371678207058368
ID_48701163,0.6222790322163659
ID_48706283,0.6311693574897568
ID_48784363,0.32881424103712453
ID_48816363,0.26161500816738814
ID_48825323,0.04719589047856801
ID_48847083,0.6440730796576971
ID_48850923,0.5306276362613384
ID_48929003,0.3997533209465965
ID_49009643,0.5199252611205392
ID_49053163,0.23716318909146744
ID_49078763,0.8146112848339033
ID_49104363,0.7236943516856333
ID_49121003,0.7417019846366956
ID_49147883,0.6556855334963787
ID_49167083,0.7876806804748653
ID_49170923,0.35420819403332093
ID_49173483,0.000433254158995858
ID_49196523,0.00011514234700338451
ID_49311723,0.4305850128674918
ID_49352683,0.45456112793103837
ID_49419243,0.0389771577429936
ID_49473003,0.6709873637035929
ID_49531883,0.24613941430138422
ID_49599723,0.39926400213092167
ID_49603563,0.41958645531351835
ID_49635563,0.6858316846528187
ID_49647083,0.4957185114290234
ID_49661163,0.7636340340860054
ID_49684203,0.3880450281204598
ID_49713643,0.21082024630803933
ID_49727723,0.6413020578523093
ID_49782763,0.02634193320015443
ID_49785323,0.5304529676026457
ID_49796843,0.6886833043506789
ID_49810923,0.0972462843047999
ID_49940203,0.3090761391582281
ID_49963243,0.13605981956264412
ID_50004203,0.5046907416914858
ID_50020843,0.6513052522062505
ID_50047723,0.6734293449439855
ID_50079723,0.22529378115238993
ID_50082283,0.25022121965726546
ID_50110443,0.4106898862987029
ID_50121963,0.5469058627363172
ID_50169323,1.2819224049990745e-07
ID_50229483,0.8016090643094502
ID_50381803,0.5415354073805403
ID_50418923,0.36305773685418746
ID_50436843,0.700299857153835
ID_50445803,0.6904964642792559
ID_50448363,0.021243481782093655
ID_50466283,0.16124835901154264
ID_50480363,0.3390797299486907
ID_50489323,0.361584318386393
ID_50499563,0.8042680345835667
ID_50543083,0.6419185549198821
ID_50705643,0.0721294091783612
ID_50750443,0.23879186314285636
ID_50751723,0.2028470790495692
ID_50777323,0.5246394883353569
ID_50802923,0.3521678591086434
ID_50897643,0.4276377793201231
ID_50910443,0.03618882002640992
ID_50938603,0.4595679322197364
ID_50941163,0.5534421673122142
ID_50947563,0.4731167994566707
ID_50989803,0.10925381506626179
ID_51117803,0.8331102094587505
ID_51145963,0.5458550656944027
ID_51171563,0.8323472223702097
ID_51189483,0.6410301414823746
ID_51276523,0.8219769223828338
ID_51334123,0.3900002013942574
ID_51336683,0.8319738232550014
ID_51399403,0.9106713223336881
ID_51417323,0.49507213310105946
ID_51445483,0.4539592796802893
ID_51492843,0.04817859659236298
ID_51561963,0.46675170211660855
ID_51593963,0.3774944435923366
ID_51720683,0.22949872272865213
ID_51764203,0.1153343063101894
ID_51778283,0.17720631204721485
ID_51780843,0.23080036347619648
ID_51797483,0.49351631790186057
ID_51820523,0.31725890257344946
ID_51843563,0.6134095172880313
ID_51889643,0.07523329338954578
ID_51910123,0.5506102067765196
ID_51985643,0.6491498249844802
ID_52029163,0.8810957165035003
